-89.74	90	37500	151635	90
-89.74	90	37500	151642	90
-89.74	90	37500	151649	90
-89.74	90	37500	151656	90
-89.74	90	37500	151663	90
-89.74	90	37500	151671	90
-89.74	90	37500	151678	90
-89.74	90	37500	151685	90
-89.74	90	37500	151692	90
-89.74	90	37500	151700	90
-89.74	90	37500	151707	90
-89.74	90	37500	151714	90
-89.74	90	37500	151721	90
-89.74	90	37500	151729	90
-89.74	90	37500	151736	90
-89.74	90	37500	151743	90
-89.74	90	37500	151751	90
-89.74	90	37500	151758	90
-89.74	90	37500	151768	90
-89.74	90	37500	151775	90
-89.74	90	37500	151782	90
-89.74	90	37500	151790	90
-89.74	90	37500	151797	90
-89.74	90	37500	151804	90
-89.74	90	37500	151812	90
-89.74	90	37500	151819	90
-89.74	90	37500	151826	90
-89.74	90	37500	151834	90
-89.74	90	37500	151841	90
-89.74	90	37500	151848	90
-89.74	90	37500	151856	90
-89.74	90	37500	151863	90
-89.74	90	37500	151871	90
-89.74	90	37500	151878	90
-89.74	90	37500	151885	90
-89.74	90	37500	151893	90
-89.74	90	37500	151900	90
-89.74	90	37500	151910	90
-89.74	90	37500	151917	90
-89.74	90	37500	151925	90
-89.74	90	37500	151932	90
-89.74	90	37500	151940	90
-89.74	90	37500	151947	90
-89.74	90	37500	151955	90
-89.74	90	37500	151962	90
-89.74	90	37500	151969	90
-89.74	90	37500	151977	90
-89.74	90	37500	151984	90
-89.74	90	37500	151992	90
-89.74	90	37500	151999	90
-89.74	90	37500	152007	90
-89.74	90	37500	152014	90
-89.74	90	37500	152021	90
-89.74	90	37500	152029	90
-89.74	90	37500	152041	90
-89.74	90	37500	152049	90
-89.74	90	37500	152058	90
-89.74	90	37500	152065	90
-89.74	90	37500	152072	90
-89.74	90	37500	152079	90
-89.74	90	37500	152086	90
-89.74	90	37500	152094	90
-89.74	90	37500	152101	90
-89.74	90	37500	152108	90
-89.74	90	37500	152115	90
-89.74	90	37500	152122	90
-89.74	90	37500	152129	90
-89.74	90	37500	152136	90
-89.74	90	37500	152144	90
-89.74	90	37500	152151	90
-89.74	90	37500	152158	90
-89.74	90	37500	152165	90
-89.74	90	37500	152173	90
-89.74	90	37500	152180	90
-89.74	90	37500	152190	90
-89.74	90	37500	152197	90
-89.74	90	37500	152204	90
-89.74	90	37500	152212	90
-89.74	90	37500	152219	90
-89.74	90	37500	152226	90
-89.74	90	37500	152234	90
-89.74	90	37500	152241	90
-89.74	90	37500	152248	90
-89.74	90	37500	152256	90
-89.74	90	37500	152263	90
-89.74	90	37500	152270	90
-89.74	90	37500	152278	90
-89.74	90	37500	152285	90
-89.74	90	37500	152292	90
-89.74	90	37500	152300	90
-89.74	90	37500	152307	90
-89.74	90	37500	152314	90
-89.74	90	37500	152322	90
-89.74	90	37500	152332	90
-89.74	90	37500	152339	90
-89.74	90	37500	152347	90
-89.74	90	37500	152354	90
-89.74	90	37500	152361	90
-89.74	90	37500	152369	90
-89.74	90	37500	152376	90
-89.74	90	37500	152384	90
-89.74	90	37500	152391	90
-89.74	90	37500	152399	90
-89.74	90	37500	152406	90
-89.74	90	37500	152413	90
-89.74	90	37500	152421	90
-89.74	90	37500	152428	90
-89.74	90	37500	152436	90
-89.74	90	37500	152443	90
-89.74	90	37500	152451	90
-89.74	90	37500	152458	90
-89.74	90	37500	152466	90
-89.74	90	37500	152480	90
-89.74	90	37500	152487	90
-89.74	90	37500	152503	90
-89.74	90	37500	152510	90
-89.74	90	37500	152517	90
-89.74	90	37500	152524	90
-89.74	90	37500	152531	90
-89.74	90	37500	152538	90
-89.74	90	37500	152545	90
-89.74	90	37500	152552	90
-89.74	90	37500	152560	90
-89.74	90	37500	152567	90
-89.74	90	37500	152574	90
-89.74	90	37500	152581	90
-89.74	90	37500	152588	90
-89.74	90	37500	152595	90
-89.74	90	37500	152602	90
-89.74	90	37500	152610	90
-89.74	90	37500	152617	90
-89.74	90	37500	152626	90
-89.74	90	37500	152634	90
-89.74	90	37500	152641	90
-89.74	90	37500	152648	90
-89.74	90	37500	152655	90
-89.74	90	37500	152663	90
-89.74	90	37500	152670	90
-89.74	90	37500	152677	90
-89.74	90	37500	152684	90
-89.74	90	37500	152692	90
-89.74	90	37500	152699	90
-89.74	90	37500	152706	90
-89.74	90	37500	152714	90
-89.74	90	37500	152721	90
-89.74	90	37500	152728	90
-89.74	90	37500	152736	90
-89.74	90	37500	152743	90
-89.74	90	37500	152750	90
-89.74	90	37500	152758	90
-89.74	90	37500	152768	90
-89.74	90	37500	152775	90
-89.74	90	37500	152783	90
-89.74	90	37500	152790	90
-89.74	90	37500	152797	90
-89.74	90	37500	152805	90
-89.74	90	37500	152812	90
-89.74	90	0	152820	0
-89.74	90	0	152827	0
-89.72	89.96	0	152834	0
-89.64	89.85	0	152842	0
-89.5	89.68	0	152849	0
-89.28	89.44	0	152857	0
-88.98	89.13	0	152864	0
-88.61	88.75	0	152872	0
-88.15	88.31	0	152879	0
-87.66	87.79	0	152887	0
-87.07	87.2	0	152895	0
-86.43	86.55	0	152902	0
-85.72	85.83	0	152910	0
-84.96	85.07	0	152917	0
-84.2	84.3	0	152925	0
-83.17	83.28	0	152935	0
-81.97	82.06	0	152947	0
-81.21	81.32	0	152955	0
-80.47	80.58	0	152962	0
-79.76	79.84	0	152970	0
-79.03	79.1	0	152977	0
-78.29	78.36	0	152984	0
-77.53	77.62	0	152992	0
-76.8	76.88	0	152999	0
-76.04	76.14	0	153007	0
-75.28	75.4	0	153014	0
-74.54	74.65	0	153021	0
-73.78	73.91	0	153029	0
-73.02	73.17	0	153036	0
-72.28	72.42	0	153044	0
-71.55	71.68	0	153051	0
-70.79	70.94	0	153059	0
-70.05	70.19	0	153066	0
-69.29	69.45	0	153074	0
-68.56	68.71	0	153081	0
-67.82	67.96	0	153088	0
-67.06	67.22	0	153096	0
-66.08	66.23	0	153106	0
-65.35	65.49	0	153113	0
-64.59	64.74	0	153121	0
-63.85	64	0	153128	0
-63.11	63.26	0	153136	0
-62.35	62.51	0	153143	0
-61.62	61.77	0	153150	0
-60.88	61.02	0	153158	0
-60.15	60.28	0	153165	0
-59.41	59.54	0	153173	0
-58.65	58.79	0	153180	0
-57.92	58.04	0	153188	0
-57.18	57.3	0	153195	0
-56.42	56.54	0	153203	0
-55.66	55.79	0	153210	0
-54.92	55.03	0	153218	0
-54.16	54.28	0	153225	0
-53.4	53.53	0	153233	0
-52.64	52.79	0	153240	0
-51.88	52.04	0	153248	0
-51.12	51.29	0	153255	0
-50.36	50.54	0	153263	0
-49.6	49.79	0	153273	0
-48.57	48.77	0	153281	0
-47.79	48.01	0	153288	0
-47	47.25	0	153296	0
-46.24	46.5	0	153303	0
-45.46	45.74	0	153311	0
-44.68	44.98	0	153319	0
-43.89	44.22	0	153326	0
-43.11	43.45	0	153334	0
-42.32	42.7	0	153341	0
-41.54	41.94	0	153349	0
-40.78	41.19	0	153356	0
-39.99	40.43	0	153364	0
-39.21	39.67	0	153372	0
-38.45	38.91	0	153379	0
-37.69	38.16	0	153387	0
-36.93	37.4	0	153394	0
-36.14	36.65	0	153402	0
-34.94	35.44	0	153414	0
-34.21	34.7	0	153421	0
-33.47	33.96	0	153429	0
-32.73	33.23	0	153436	0
-32.02	32.49	0	153446	0
-31.04	31.51	0	153453	0
-30.33	30.78	0	153461	0
-29.6	30.04	0	153468	0
-28.88	29.3	0	153475	0
-28.15	28.57	0	153483	0
-27.44	27.83	0	153490	0
-26.7	27.09	0	153497	0
-25.97	26.35	0	153505	0
-25.23	25.61	0	153512	0
-24.5	24.86	0	153520	0
-23.76	24.13	0	153527	0
-23.02	23.39	0	153535	0
-22.29	22.64	0	153542	0
-21.55	21.9	0	153549	0
-20.79	21.15	0	153557	0
-20.06	20.41	0	153564	0
-19.3	19.66	0	153572	0
-18.56	18.92	0	153579	0
-17.83	18.17	0	153587	0
-17.07	17.42	0	153594	0
-16.31	16.67	0	153602	0
-15.55	15.92	0	153609	0
-14.54	14.91	0	153619	0
-13.78	14.16	0	153627	0
-13.02	13.41	0	153634	0
-12.26	12.66	0	153642	0
-11.52	11.91	0	153649	0
-10.76	11.15	0	153657	0
-10.03	10.4	0	153665	0
-9.27	9.65	0	153672	0
-8.51	8.89	0	153680	0
-7.77	8.14	0	153687	0
-7.01	7.38	0	153695	0
-6.25	6.63	0	153702	0
-5.49	5.87	0	153710	0
-4.73	5.12	0	153717	0
-3.97	4.36	0	153725	0
-3.21	3.61	0	153733	0
-2.45	2.85	0	153740	0
-1.72	2.09	0	153748	0
-0.96	1.37	0	153755	0
-0.29	0.72	0	153763	0
0.29	0.13	0	153770	0
0.81	-0.39	0	153778	0
1.25	-0.84	0	153785	0
1.62	-1.22	0	153795	0
2.04	-1.62	0	153803	0
2.26	-1.85	0	153810	0
2.43	-2	0	153818	0
2.5	-2.09	0	153825	0
2.53	-2.11	0	153833	0
2.5	-2.06	0	153840	0
2.4	-1.95	0	153848	0
2.23	-1.77	0	153855	0
1.79	-1.33	0	153867	0
1.47	-0.99	0	153875	0
1.18	-0.67	0	153882	0
0.88	-0.4	0	153889	0
0.61	-0.18	0	153896	0
0.47	-0.03	0	153903	0
0.37	0.06	0	153910	0
0.34	0.09	0	153917	0
0.34	0.08	0	153924	0
0.37	0.05	0	153932	0
0.39	0.03	0	153939	0
0.42	0.02	0	153946	0
0.42	0.01	0	153953	0
0.44	0.01	0	153960	0
0.44	0	0	153967	0
0.44	0	0	153974	0
0.44	0	0	153984	0
0.44	0	0	153991	0
0.42	0	0	153999	0
0.42	0	0	154006	0
0.42	0	0	154013	0
0.42	0	0	154021	0
0.42	0	0	154028	0
0.44	0	0	154035	0
0.44	0	0	154043	0
0.44	0	0	154050	0
0.44	0	0	154057	0
0.44	0	0	154065	0
0.42	0	0	154072	0
0.42	0	0	154079	0
0.42	0	0	154087	0
0.42	0	0	154094	0
0.42	0	0	154101	0
0.44	0	0	154109	0
0.44	0	0	154116	0
0.44	0	0	154123	0
0.42	0	0	154131	0
0.42	0	0	154138	0
0.42	0	0	154145	0
0.42	0	0	154153	0
0.42	0	0	154160	0
0.42	0	0	154168	0
0.42	0	0	154178	0
0.44	0	0	154185	0
0.44	0	0	154192	0
0.42	0	0	154200	0
0.42	0	0	154207	0
0.42	0	0	154215	0
0.42	0	0	154222	0
0.42	0	0	154229	0
0.42	0	0	154237	0
0.42	0	0	154244	0
0.42	0	0	154252	0
0.42	0	0	154259	0
0.42	0	0	154267	0
0.42	0	0	154274	0
0.42	0	0	154281	0
0.42	0	0	154289	0
0.42	0	0	154296	0
0.42	0	0	154304	0
0.42	0	0	154316	0
0.42	0	0	154323	0
0.42	0	0	154338	0
0.42	0	0	154345	0
0.42	0	0	154353	0
0.42	0	0	154360	0
0.42	0	0	154367	0
0.42	0	0	154376	0
0.42	0	0	154383	0
0.42	0	0	154390	0
0.42	0	0	154397	0
0.42	0	0	154405	0
0.42	0	0	154412	0
0.42	0	0	154419	0
0.42	0	0	154426	0
0.42	0	0	154433	0
0.42	0	0	154440	0
0.42	0	0	154447	0
0.42	0	0	154455	0
0.42	0	0	154462	0
0.42	0	0	154469	0
0.42	0	0	154476	0
0.42	0	0	154484	0
0.42	0	0	154491	0
0.42	0	0	154498	0
0.42	0	0	154505	0
0.42	0	0	154513	0
0.42	0	0	154520	0
0.42	0	0	154527	0
0.42	0	0	154535	0
0.42	0	0	154542	0
0.42	0	0	154549	0
0.42	0	0	154557	0
0.42	0	0	154567	0
0.42	0	0	154574	0
0.42	0	0	154581	0
0.42	0	0	154589	0
0.42	0	0	154596	0
0.42	0	0	154603	0
0.42	0	0	154611	0
0.42	0	0	154618	0
0.42	0	0	154626	0
0.42	0	0	154633	0
0.42	0	0	154640	0
0.42	0	0	154648	0
0.42	0	0	154655	0
0.42	0	0	154663	0
0.42	0	0	154670	0
0.42	0	0	154677	0
0.42	0	0	154685	0
0.42	0	0	154692	0
0.42	0	0	154700	0
0.42	0	0	154707	0
0.42	0	0	154715	0
0.42	0	0	154722	0
0.42	0	0	154729	0
0.42	0	0	154737	0
0.42	0	0	154744	0
0.42	0	0	154752	0
0.42	0	0	154762	0
0.42	0	0	154769	0
0.42	0	0	154781	0
0.42	0	0	154788	0
0.42	0	0	154796	0
0.42	0	0	154803	0
0.42	0	0	154810	0
0.42	0	0	154817	0
0.42	0	0	154825	0
0.42	0	0	154832	0
0.42	0	0	154839	0
0.42	0	0	154846	0
0.42	0	0	154854	0
0.42	0	0	154861	0
0.42	0	0	154868	0
0.42	0	0	154875	0
0.42	0	0	154883	0
0.42	0	0	154890	0
0.42	0	0	154897	0
0.42	0	0	154904	0
0.42	0	0	154912	0
0.42	0	0	154919	0
0.42	0	0	154926	0
0.42	0	0	154933	0
0.42	0	0	154941	0
0.42	0	0	154950	0
0.42	0	0	154958	0
0.42	0	0	154965	0
0.42	0	0	154972	0
0.42	0	0	154980	0
0.42	0	0	154987	0
0.42	0	0	154994	0
0.42	0	0	155001	0
0.42	0	0	155009	0
0.42	0	0	155016	0
0.42	0	0	155023	0
0.42	0	0	155031	0
0.42	0	0	155038	0
0.42	0	0	155045	0
0.42	0	0	155052	0
0.42	0	0	155060	0
0.42	0	0	155067	0
0.42	0	0	155074	0
0.42	0	0	155082	0
0.42	0	0	155089	0
0.42	0	0	155097	0
0.42	0	0	155104	0
0.42	0	0	155111	0
0.42	0	0	155119	0
0.42	0	0	155126	0
0.42	0	0	155133	0
0.42	0	0	155143	0
0.42	0	0	155151	0
0.42	0	0	155158	0
0.42	0	0	155166	0
0.42	0	0	155173	0
0.42	0	0	155180	0
0.42	0	0	155188	0
0.42	0	0	155195	0
0.42	0	0	155203	0
0.42	0	0	155210	0
0.42	0	0	155218	0
0.42	0	0	155225	0
0.42	0	0	155237	0
0.42	0	0	155244	0
0.42	0	0	155251	0
0.42	0	0	155258	0
0.42	0	0	155266	0
0.42	0	0	155273	0
0.42	0	0	155280	0
0.42	0	0	155287	0
0.42	0	0	155294	0
0.42	0	0	155302	0
0.42	0	0	155309	0
0.42	0	0	155316	0
0.42	0	0	155323	0
0.42	0	0	155333	0
0.42	0	0	155340	0
0.42	0	0	155348	0
0.42	0	0	155355	0
0.42	0	0	155362	0
0.42	0	0	155369	0
0.42	0	0	155377	0
0.42	0	0	155384	0
0.42	0	0	155391	0
0.42	0	0	155399	0
0.42	0	0	155406	0
0.42	0	0	155413	0
0.42	0	0	155421	0
0.42	0	0	155428	0
0.42	0	0	155435	0
0.42	0	0	155443	0
0.42	0	0	155450	0
0.42	0	0	155457	0
0.42	0	0	155465	0
0.42	0	0	155472	0
0.42	0	0	155479	0
0.42	0	0	155487	0
0.42	0	0	155494	0
0.42	0	0	155502	0
0.42	0	0	155509	0
0.42	0	0	155516	0
0.42	0	0	155526	0
0.42	0	0	155534	0
0.42	0	0	155541	0
0.42	0	0	155548	0
0.42	0	0	155556	0
0.42	0	0	155563	0
0.42	0	0	155571	0
0.42	0	0	155578	0
0.42	0	0	155585	0
0.42	0	0	155593	0
0.42	0	0	155600	0
0.42	0	0	155608	0
0.42	0	0	155615	0
0.42	0	0	155623	0
0.42	0	0	155630	0
0.42	0	0	155637	0
0.42	0	0	155645	0
0.42	0	0	155652	0
0.42	0	0	155660	0
0.42	0	0	155667	0
0.42	0	0	155675	0
0.42	0	0	155687	0
0.42	0	0	155694	0
0.42	0	0	155701	0
0.42	0	0	155709	0
0.42	0	0	155716	0
0.42	0	0	155725	0
0.42	0	0	155732	0
0.42	0	0	155739	0
0.42	0	0	155746	0
0.42	0	0	155754	0
0.42	0	0	155761	0
0.42	0	0	155768	0
0.42	0	0	155775	0
0.42	0	0	155782	0
0.42	0	0	155790	0
0.42	0	0	155797	0
0.42	0	0	155804	0
0.42	0	0	155811	0
0.42	0	0	155818	0
0.42	0	0	155826	0
0.42	0	0	155833	0
0.42	0	0	155840	0
0.42	0	0	155847	0
0.42	0	0	155855	0
0.42	0	0	155862	0
0.42	0	0	155869	0
0.42	0	0	155877	0
0.42	0	0	155884	0
0.42	0	0	155891	0
0.42	0	0	155899	0
0.42	0	0	155909	0
0.42	0	0	155916	0
0.42	0	0	155923	0
0.42	0	0	155931	0
0.42	0	0	155938	0
0.42	0	0	155945	0
0.42	0	0	155953	0
0.42	0	0	155960	0
0.42	0	0	155968	0
0.42	0	0	155975	0
0.42	0	0	155982	0
0.42	0	0	155990	0
0.42	0	0	155997	0
0.42	0	0	156004	0
0.42	0	0	156012	0
0.42	0	0	156019	0
0.42	0	0	156027	0
0.42	0	0	156034	0
0.42	0	0	156042	0
0.42	0	0	156049	0
0.42	0	0	156056	0
0.42	0	0	156064	0
0.42	0	0	156071	0
0.42	0	0	156079	0
0.42	0	0	156086	0
0.42	0	0	156094	0
0.42	0	0	156104	0
0.42	0	0	156111	0
0.42	0	0	156119	0
0.42	0	0	156130	0
0.42	0	0	156137	0
0.42	0	0	156153	0
0.42	0	0	156160	0
0.42	0	0	156167	0
0.42	0	0	156174	0
0.42	0	0	156181	0
0.42	0	0	156188	0
0.42	0	0	156196	0
0.42	0	0	156203	0
0.42	0	0	156210	0
0.42	0	0	156217	0
0.42	0	0	156224	0
0.42	0	0	156231	0
0.42	0	0	156238	0
0.42	0	0	156245	0
0.42	0	0	156253	0
0.42	0	0	156260	0
0.42	0	0	156267	0
0.42	0	0	156274	0
0.42	0	0	156281	0
0.42	0	0	156288	0
0.42	0	0	156298	0
0.42	0	0	156305	0
0.42	0	0	156313	0
0.42	0	0	156320	0
0.42	0	0	156327	0
0.42	0	0	156335	0
0.42	0	0	156342	0
0.42	0	0	156349	0
0.42	0	0	156357	0
0.42	0	0	156364	0
0.42	0	0	156371	0
0.42	0	0	156379	0
0.42	0	0	156386	0
0.42	0	0	156393	0
0.42	0	0	156401	0
0.42	0	0	156408	0
0.42	0	0	156415	0
0.42	0	0	156423	0
0.42	0	0	156430	0
0.42	0	0	156438	0
0.42	0	0	156445	0
0.42	0	0	156452	0
0.42	0	0	156460	0
0.42	0	0	156467	0
0.42	0	0	156475	0
0.42	0	0	156482	0
0.42	0	0	156492	0
0.42	0	0	156499	0
0.42	0	0	156507	0
0.42	0	0	156514	0
0.42	0	0	156522	0
0.42	0	0	156529	0
0.42	0	0	156537	0
0.42	0	0	156544	0
0.42	0	0	156551	0
0.42	0	0	156559	0
0.42	0	0	156566	0
0.42	0	0	156574	0
0.42	0	0	156581	0
0.42	0	0	156589	0
0.42	0	0	156596	0
0.42	0	0	156608	0
0.42	0	0	156615	0
0.42	0	0	156622	0
0.42	0	0	156630	0
0.42	0	0	156637	0
0.42	0	0	156644	0
0.42	0	0	156651	0
0.42	0	0	156659	0
0.42	0	0	156666	0
0.42	0	0	156673	0
0.42	0	0	156680	0
0.42	0	0	156690	0
0.42	0	0	156697	0
0.42	0	0	156705	0
0.42	0	0	156712	0
0.42	0	0	156719	0
0.42	0	0	156727	0
0.42	0	0	156734	0
0.42	0	0	156741	0
0.42	0	0	156748	0
0.42	0	0	156755	0
0.42	0	0	156763	0
0.42	0	0	156770	0
0.42	0	0	156777	0
0.42	0	0	156785	0
0.42	0	0	156792	0
0.42	0	0	156799	0
0.42	0	0	156806	0
0.42	0	0	156814	0
0.42	0	0	156821	0
0.42	0	0	156828	0
0.42	0	0	156836	0
0.42	0	0	156843	0
0.42	0	0	156850	0
0.42	0	0	156858	0
0.42	0	0	156865	0
0.42	0	0	156875	0
0.42	0	0	156882	0
0.42	0	0	156890	0
0.42	0	0	156897	0
0.42	0	0	156904	0
0.42	0	0	156912	0
0.42	0	0	156919	0
0.42	0	0	156926	0
0.42	0	0	156934	0
0.42	0	0	156941	0
0.42	0	0	156948	0
0.42	0	0	156956	0
0.42	0	0	156963	0
0.42	0	0	156971	0
0.42	0	0	156978	0
0.42	0	0	156985	0
0.42	0	0	156993	0
0.42	0	0	157000	0
0.42	0	0	157007	0
0.42	0	0	157015	0
0.42	0	0	157022	0
0.42	0	0	157030	0
0.42	0	0	157037	0
0.42	0	0	157044	0
0.42	0	0	157056	0
0.42	0	0	157063	0
0.42	0	0	157073	0
0.42	0	0	157080	0
0.42	0	0	157087	0
0.42	0	0	157095	0
0.42	0	0	157102	0
0.42	0	0	157109	0
0.42	0	0	157116	0
0.42	0	0	157124	0
0.42	0	0	157131	0
0.42	0	0	157138	0
0.42	0	0	157145	0
0.42	0	0	157153	0
0.42	0	0	157160	0
0.42	0	0	157167	0
0.42	0	0	157175	0
0.42	0	0	157182	0
0.42	0	0	157189	0
0.42	0	0	157196	0
0.42	0	0	157204	0
0.42	0	0	157211	0
0.42	0	0	157218	0
0.42	0	0	157226	0
0.42	0	0	157233	0
0.42	0	0	157240	0
0.42	0	0	157248	0
0.42	0	0	157258	0
0.42	0	0	157265	0
0.42	0	0	157272	0
0.42	0	0	157280	0
0.42	0	0	157287	0
0.42	0	0	157294	0
0.42	0	0	157302	0
0.42	0	0	157309	0
0.42	0	0	157316	0
0.42	0	0	157324	0
0.42	0	0	157331	0
0.42	0	0	157339	0
0.42	0	0	157346	0
0.42	0	0	157353	0
0.42	0	0	157361	0
0.42	0	0	157368	0
0.42	0	0	157376	0
0.42	0	0	157383	0
0.42	0	0	157390	0
0.42	0	0	157398	0
0.42	0	0	157405	0
0.42	0	0	157413	0
0.42	0	0	157420	0
0.42	0	0	157427	0
0.42	0	0	157435	0
0.42	0	0	157442	0
0.42	0	0	157454	0
0.42	0	0	157462	0
0.42	0	0	157469	0
0.42	0	0	157477	0
0.42	0	0	157484	0
0.42	0	0	157497	0
0.42	0	0	157504	0
0.42	0	0	157511	0
0.42	0	0	157518	0
0.42	0	0	157525	0
0.42	0	0	157533	0
0.42	0	0	157540	0
0.42	0	0	157547	0
0.42	0	0	157554	0
0.42	0	0	157561	0
0.42	0	0	157568	0
0.42	0	0	157576	0
0.42	0	0	157583	0
0.42	0	0	157590	0
0.42	0	0	157597	0
0.42	0	0	157604	0
0.42	0	0	157612	0
0.42	0	0	157619	0
0.42	0	0	157626	0
0.42	0	0	157633	0
0.42	0	0	157641	0
0.42	0	0	157651	0
0.42	0	0	157658	0
0.42	0	0	157666	0
0.42	0	0	157673	0
0.42	0	0	157681	0
0.42	0	0	157688	0
0.42	0	0	157696	0
0.42	0	0	157703	0
0.42	0	0	157711	0
0.42	0	0	157718	0
0.42	0	0	157726	0
0.42	0	0	157734	0
0.42	0	0	157741	0
0.42	0	0	157749	0
0.42	0	0	157756	0
0.42	0	0	157764	0
0.42	0	0	157771	0
0.42	0	0	157779	0
0.42	0	0	157787	0
0.42	0	0	157794	0
0.42	0	0	157802	0
0.42	0	0	157809	0
0.42	0	0	157817	0
0.42	0	0	157824	0
0.42	0	0	157832	0
0.42	0	0	157842	0
0.42	0	0	157850	0
0.42	0	0	157858	0
0.42	0	0	157865	0
0.42	0	0	157873	0
0.42	0	0	157880	0
0.42	0	0	157888	0
0.42	0	0	157896	0
0.42	0	0	157903	0
0.42	0	0	157911	0
0.42	0	0	157919	0
0.42	0	0	157926	0
0.42	0	0	157934	0
0.42	0	0	157942	0
0.42	0	0	157949	0
0.42	0	0	157961	0
0.42	0	0	157969	0
0.42	0	0	157984	0
0.42	0	0	157992	0
0.42	0	0	157999	0
0.42	0	0	158006	0
0.42	0	0	158014	0
0.42	0	0	158021	0
0.42	0	0	158028	0
0.42	0	0	158035	0
0.42	0	0	158043	0
0.42	0	0	158052	0
0.42	0	0	158060	0
0.42	0	0	158067	0
0.42	0	0	158074	0
0.42	0	0	158082	0
0.42	0	0	158089	0
0.42	0	0	158096	0
0.42	0	0	158104	0
0.42	0	0	158111	0
0.42	0	0	158119	0
0.42	0	0	158126	0
0.42	0	0	158134	0
0.42	0	0	158141	0
0.42	0	0	158149	0
0.42	0	0	158156	0
0.42	0	0	158164	0
0.42	0	0	158171	0
0.42	0	0	158179	0
0.42	0	0	158186	0
0.42	0	0	158194	0
0.42	0	0	158201	0
0.42	0	0	158209	0
0.42	0	0	158217	0
0.42	0	0	158224	0
0.42	0	0	158232	0
0.42	0	0	158242	0
0.42	0	0	158249	0
0.42	0	0	158257	0
0.42	0	0	158265	0
0.42	0	0	158272	0
0.42	0	0	158280	0
0.42	0	0	158287	0
0.42	0	0	158295	0
0.42	0	0	158303	0
0.42	0	0	158310	0
0.42	0	0	158318	0
0.42	0	0	158325	0
0.42	0	0	158333	0
0.42	0	0	158341	0
0.42	0	0	158348	0
0.42	0	0	158356	0
0.42	0	0	158363	0
0.42	0	0	158371	0
0.42	0	0	158379	0
0.42	0	0	158386	0
0.42	0	0	158394	0
0.42	0	0	158402	0
0.42	0	0	158409	0
0.42	0	0	158417	0
0.42	0	0	158425	0
0.42	0	0	158432	0
0.42	0	0	158447	0
0.42	0	0	158454	0
0.42	0	0	158462	0
0.42	0	0	158469	0
0.42	0	0	158477	0
0.42	0	0	158484	0
0.42	0	0	158492	0
0.42	0	0	158499	0
0.42	0	0	158507	0
0.42	0	0	158514	0
0.42	0	0	158521	0
0.42	0	0	158529	0
0.42	0	0	158536	0
0.42	0	0	158544	0
0.42	0	0	158551	0
0.42	0	0	158559	0
0.42	0	0	158566	0
0.42	0	0	158574	0
0.42	0	0	158581	0
0.42	0	0	158589	0
0.42	0	0	158596	0
0.42	0	0	158604	0
0.42	0	0	158611	0
0.42	0	0	158619	0
0.42	0	0	158626	0
0.42	0	0	158634	0
0.42	0	0	158644	0
0.42	0	0	158651	0
0.42	0	0	158659	0
0.42	0	0	158666	0
0.42	0	0	158674	0
0.42	0	0	158681	0
0.42	0	0	158689	0
0.42	0	0	158696	0
0.42	0	0	158704	0
0.42	0	0	158711	0
0.42	0	0	158719	0
0.42	0	0	158726	0
0.42	0	0	158734	0
0.42	0	0	158741	0
0.42	0	0	158749	0
0.42	0	0	158757	0
0.42	0	0	158764	0
0.42	0	0	158772	0
0.42	0	0	158779	0
0.42	0	0	158787	0
0.42	0	0	158794	0
0.42	0	0	158802	0
0.42	0	0	158810	0
0.42	0	0	158817	0
0.42	0	0	158825	0
0.42	0	0	158835	0
0.42	0	0	158843	0
0.42	0	0	158850	0
0.42	0	0	158858	0
0.42	0	0	158866	0
0.42	0	0	158873	0
0.42	0	0	158881	0
0.42	0	0	158888	0
0.42	0	0	158896	0
0.42	0	0	158908	0
0.42	0	0	158915	0
0.42	0	0	158923	0
0.42	0	0	158930	0
0.42	0	0	158938	0
0.42	0	0	158945	0
0.42	0	0	158953	0
0.42	0	0	158960	0
0.42	0	0	158968	0
0.42	0	0	158975	0
0.42	0	0	158983	0
0.42	0	0	158990	0
0.42	0	0	158998	0
0.42	0	0	159005	0
0.42	0	0	159013	0
0.42	0	0	159020	0
0.42	0	0	159028	0
0.42	0	0	159038	0
0.42	0	0	159045	0
0.42	0	0	159053	0
0.42	0	0	159060	0
0.42	0	0	159068	0
0.42	0	0	159075	0
0.42	0	0	159083	0
0.42	0	0	159090	0
0.42	0	0	159098	0
0.42	0	0	159105	0
0.42	0	0	159113	0
0.42	0	0	159120	0
0.42	0	0	159128	0
0.42	0	0	159135	0
0.42	0	0	159143	0
0.42	0	0	159151	0
0.42	0	0	159158	0
0.42	0	0	159166	0
0.42	0	0	159173	0
0.42	0	0	159181	0
0.42	0	0	159188	0
0.42	0	0	159196	0
0.42	0	0	159204	0
0.42	0	0	159211	0
0.42	0	0	159219	0
0.42	0	0	159229	0
0.42	0	0	159237	0
0.42	0	0	159244	0
0.42	0	0	159252	0
0.42	0	0	159259	0
0.42	0	0	159267	0
0.42	0	0	159275	0
0.42	0	0	159282	0
0.42	0	0	159290	0
0.42	0	0	159298	0
0.42	0	0	159305	0
0.42	0	0	159313	0
0.42	0	0	159321	0
0.42	0	0	159328	0
0.42	0	0	159336	0
0.42	0	0	159344	0
0.42	0	0	159351	0
0.42	0	0	159359	0
0.42	0	0	159371	0
