73;-245022;-11532.09;-11051.68;150323
85;-245048;-11533.32;-11052.41;150331
95;-245078;-11534.73;-11053.15;150338
86;-245111;-11536.28;-11053.89;150348
56;-245156;-11538.40;-11054.90;150355
59;-245192;-11540.09;-11055.64;150363
45;-245225;-11541.65;-11056.39;150370
40;-245260;-11543.29;-11057.13;150378
39;-245297;-11545.04;-11057.87;150385
44;-245339;-11547.01;-11058.62;150392
79;-245381;-11548.99;-11059.36;150400
82;-245425;-11551.06;-11060.10;150407
92;-245469;-11553.13;-11060.84;150415
78;-245517;-11555.39;-11061.58;150422
61;-245561;-11557.46;-11062.33;150430
70;-245605;-11559.53;-11063.07;150437
114;-245649;-11561.60;-11063.81;150447
76;-245713;-11564.62;-11064.83;150455
86;-245757;-11566.69;-11065.59;150462
66;-245805;-11568.95;-11066.33;150470
87;-245849;-11571.02;-11067.08;150477
82;-245893;-11573.09;-11067.82;150485
88;-245941;-11575.35;-11068.58;150492
78;-245985;-11577.42;-11069.33;150500
102;-246029;-11579.49;-11070.07;150507
75;-246077;-11581.75;-11070.83;150515
80;-246121;-11583.82;-11071.58;150522
103;-246165;-11585.89;-11072.32;150530
93;-246213;-11588.15;-11073.08;150537
95;-246257;-11590.22;-11073.83;150547
32;-246349;-11594.55;-11075.31;150560
95;-246393;-11596.62;-11076.03;150567
80;-246437;-11598.69;-11076.75;150574
65;-246529;-11603.02;-11078.30;150589
44;-246573;-11605.09;-11079.00;150596
80;-246577;-11605.28;-11079.72;150604
108;-246621;-11607.35;-11080.44;150611
76;-246665;-11609.42;-11081.14;150618
100;-246709;-11611.49;-11081.86;150625
98;-246753;-11613.56;-11082.58;150632
88;-246791;-11615.35;-11083.28;150639
91;-246828;-11617.09;-11084.00;150646
86;-246861;-11618.65;-11084.71;150654
40;-246894;-11620.20;-11085.66;150663
37;-246902;-11620.58;-11086.38;150670
11;-246909;-11620.91;-11087.10;150677
22;-246913;-11621.09;-11087.80;150684
31;-246933;-11622.04;-11088.52;150692
35;-246934;-11622.08;-11089.24;150699
29;-246956;-11623.12;-11089.96;150706
25;-246982;-11624.34;-11090.68;150713
24;-247010;-11625.66;-11091.40;150720
57;-247043;-11627.21;-11092.12;150728
63;-247075;-11628.72;-11092.84;150735
90;-247107;-11630.22;-11093.58;150742
91;-247136;-11631.59;-11094.30;150749
70;-247173;-11633.33;-11095.29;150759
60;-247199;-11634.55;-11096.03;150767
42;-247221;-11635.59;-11096.78;150774
60;-247243;-11636.63;-11097.52;150782
71;-247265;-11637.66;-11098.26;150789
85;-247287;-11638.70;-11099.00;150796
127;-247311;-11639.83;-11099.72;150804
103;-247333;-11640.86;-11100.46;150811
81;-247355;-11641.90;-11101.21;150819
69;-247377;-11642.93;-11101.95;150826
78;-247401;-11644.06;-11102.69;150833
47;-247420;-11644.96;-11103.43;150841
68;-247439;-11645.85;-11104.18;150848
91;-247459;-11646.79;-11104.92;150857
73;-247483;-11647.92;-11105.80;150865
91;-247503;-11648.86;-11106.54;150872
83;-247522;-11649.76;-11107.28;150879
75;-247542;-11650.70;-11108.03;150887
93;-247564;-11651.73;-11108.79;150894
90;-247585;-11652.72;-11109.53;150902
86;-247606;-11653.71;-11110.28;150909
69;-247630;-11654.84;-11111.02;150917
77;-247651;-11655.83;-11111.76;150924
74;-247673;-11656.86;-11112.53;150932
94;-247697;-11657.99;-11113.27;150939
71;-247719;-11659.03;-11114.01;150947
90;-247740;-11660.02;-11114.75;150957
91;-247769;-11661.38;-11115.79;150964
102;-247790;-11662.37;-11116.55;150972
90;-247814;-11663.50;-11117.29;150979
90;-247830;-11664.25;-11118.04;150987
76;-247831;-11664.30;-11118.80;150995
50;-247841;-11664.77;-11119.54;151002
40;-247846;-11665.01;-11120.29;151010
30;-247863;-11665.81;-11121.05;151017
63;-247896;-11667.36;-11122.29;151029
78;-247898;-11667.45;-11123.03;151037
71;-247919;-11668.44;-11123.75;151044
85;-247941;-11669.48;-11124.47;151051
88;-247961;-11670.42;-11125.19;151061
81;-247984;-11671.50;-11126.18;151068
69;-248006;-11672.54;-11126.90;151076
68;-248028;-11673.57;-11127.62;151083
93;-248050;-11674.61;-11128.37;151090
99;-248069;-11675.50;-11129.08;151097
80;-248093;-11676.63;-11129.83;151105
82;-248119;-11677.86;-11130.55;151112
65;-248142;-11678.94;-11131.29;151119
85;-248162;-11679.88;-11132.01;151127
79;-248180;-11680.73;-11132.75;151134
89;-248195;-11681.43;-11133.47;151141
72;-248209;-11682.09;-11134.21;151149
69;-248222;-11682.70;-11134.93;151158
77;-248239;-11683.50;-11135.90;151166
96;-248250;-11684.02;-11136.64;151173
104;-248261;-11684.54;-11137.37;151180
94;-248272;-11685.06;-11138.08;151187
76;-248281;-11685.48;-11138.83;151195
78;-248291;-11685.95;-11139.57;151202
78;-248300;-11686.38;-11140.31;151210
91;-248301;-11686.42;-11141.03;151217
87;-248309;-11686.80;-11141.78;151224
89;-248314;-11687.03;-11142.52;151232
89;-248318;-11687.22;-11143.24;151239
87;-248322;-11687.41;-11143.98;151246
77;-248326;-11687.60;-11144.72;151256
88;-248331;-11687.83;-11145.71;151264
98;-248335;-11688.02;-11146.46;151271
96;-248340;-11688.26;-11147.17;151278
82;-248344;-11688.45;-11147.92;151286
79;-248348;-11688.63;-11148.66;151293
84;-248351;-11688.77;-11149.40;151301
86;-248355;-11688.96;-11150.14;151308
74;-248358;-11689.10;-11150.87;151315
81;-248361;-11689.25;-11151.61;151323
84;-248364;-11689.39;-11152.35;151330
85;-248368;-11689.58;-11153.09;151338
86;-248370;-11689.67;-11153.86;151345
87;-248373;-11689.81;-11154.60;151355
79;-248375;-11689.90;-11155.61;151363
108;-248377;-11690.00;-11156.36;151370
76;-248380;-11690.14;-11157.10;151378
74;-248382;-11690.23;-11157.84;151385
66;-248384;-11690.33;-11158.58;151392
63;-248386;-11690.42;-11159.33;151400
62;-248389;-11690.56;-11160.07;151407
80;-248391;-11690.66;-11160.81;151415
71;-248395;-11690.85;-11161.55;151422
77;-248400;-11691.08;-11162.29;151430
78;-248405;-11691.32;-11163.06;151437
81;-248410;-11691.55;-11163.80;151445
56;-248417;-11691.88;-11164.54;151459
86;-248428;-11692.40;-11165.99;151466
87;-248434;-11692.68;-11166.71;151474
91;-248439;-11692.92;-11167.42;151481
94;-248444;-11693.15;-11168.14;151488
93;-248448;-11693.34;-11168.87;151495
101;-248453;-11693.58;-11169.61;151502
93;-248457;-11693.76;-11170.33;151510
119;-248460;-11693.91;-11171.05;151517
78;-248463;-11694.05;-11171.77;151524
85;-248467;-11694.23;-11172.49;151532
91;-248470;-11694.38;-11173.23;151539
63;-248474;-11694.56;-11173.95;151546
67;-248478;-11694.75;-11174.67;151556
88;-248486;-11695.13;-11175.64;151563
91;-248494;-11695.50;-11176.38;151570
70;-248500;-11695.79;-11177.10;151578
75;-248507;-11696.12;-11177.82;151585
88;-248513;-11696.40;-11178.56;151592
63;-248518;-11696.63;-11179.28;151599
63;-248523;-11696.87;-11180.03;151607
64;-248527;-11697.06;-11180.75;151614
111;-248531;-11697.25;-11181.49;151621
80;-248534;-11697.39;-11182.23;151629
91;-248537;-11697.53;-11182.97;151636
87;-248539;-11697.62;-11183.69;151644
92;-248541;-11697.72;-11184.43;151651
126;-248545;-11697.91;-11185.45;151661
92;-248548;-11698.05;-11186.19;151668
96;-248552;-11698.23;-11186.93;151676
110;-248555;-11698.38;-11187.65;151683
104;-248560;-11698.61;-11188.39;151691
99;-248565;-11698.85;-11189.14;151698
98;-248570;-11699.08;-11189.88;151705
82;-248575;-11699.32;-11190.62;151713
69;-248579;-11699.51;-11191.37;151720
67;-248581;-11699.60;-11192.11;151728
57;-248581;-11699.60;-11192.85;151735
57;-248581;-11699.60;-11193.59;151743
44;-248581;-11699.60;-11194.33;151750
47;-248581;-11699.60;-11195.37;151760
45;-248582;-11699.65;-11196.11;151768
53;-248584;-11699.74;-11196.86;151775
55;-248587;-11699.88;-11197.60;151783
64;-248590;-11700.02;-11198.36;151790
61;-248594;-11700.21;-11199.11;151798
53;-248598;-11700.40;-11199.85;151805
44;-248603;-11700.64;-11200.59;151813
39;-248607;-11700.82;-11201.36;151820
50;-248612;-11701.06;-11202.10;151828
41;-248618;-11701.34;-11202.84;151835
34;-248623;-11701.58;-11203.61;151843
47;-248628;-11701.81;-11204.35;151850
41;-248631;-11701.95;-11205.09;151860
42;-248633;-11702.05;-11206.15;151868
39;-248634;-11702.09;-11206.89;151876
42;-248635;-11702.14;-11207.66;151883
38;-248635;-11702.14;-11208.85;151895
31;-248635;-11702.14;-11209.57;151902
24;-248635;-11702.14;-11210.29;151909
20;-248635;-11702.14;-11210.99;151917
10;-248633;-11702.05;-11211.71;151924
16;-248633;-11702.05;-11212.42;151931
17;-248633;-11702.05;-11213.12;151938
17;-248632;-11702.00;-11213.84;151945
16;-248632;-11702.00;-11214.56;151952
18;-248632;-11702.00;-11215.28;151962
21;-248632;-11702.00;-11216.23;151969
27;-248633;-11702.05;-11216.92;151976
20;-248633;-11702.05;-11217.64;151983
19;-248633;-11702.05;-11218.37;151990
23;-248631;-11701.95;-11219.08;151997
37;-248629;-11701.86;-11219.80;152005
40;-248626;-11701.72;-11220.53;152012
42;-248623;-11701.58;-11221.27;152019
42;-248621;-11701.48;-11221.99;152026
46;-248619;-11701.39;-11222.71;152034
49;-248618;-11701.34;-11223.45;152041
43;-248618;-11701.34;-11224.17;152048
46;-248618;-11701.34;-11224.89;152058
50;-248618;-11701.34;-11225.90;152066
44;-248618;-11701.34;-11226.62;152073
44;-248618;-11701.34;-11227.37;152080
39;-248618;-11701.34;-11228.11;152088
42;-248618;-11701.34;-11228.85;152095
41;-248618;-11701.34;-11229.59;152103
50;-248618;-11701.34;-11230.33;152110
48;-248618;-11701.34;-11231.08;152117
49;-248618;-11701.34;-11231.82;152125
41;-248618;-11701.34;-11232.54;152132
42;-248618;-11701.34;-11233.28;152140
42;-248618;-11701.34;-11234.03;152147
42;-248618;-11701.34;-11234.77;152157
46;-248618;-11701.34;-11235.78;152165
47;-248618;-11701.34;-11236.52;152172
46;-248618;-11701.34;-11237.29;152179
49;-248618;-11701.34;-11238.03;152187
49;-248618;-11701.34;-11238.77;152194
53;-248618;-11701.34;-11239.51;152202
50;-248617;-11701.29;-11240.26;152209
45;-248616;-11701.25;-11241.00;152217
46;-248614;-11701.15;-11241.74;152224
45;-248613;-11701.11;-11242.51;152232
47;-248612;-11701.06;-11243.25;152239
43;-248611;-11701.01;-11243.99;152247
46;-248610;-11700.96;-11244.74;152257
49;-248610;-11700.96;-11245.77;152264
57;-248610;-11700.96;-11246.54;152272
53;-248612;-11701.06;-11247.28;152280
52;-248613;-11701.11;-11248.02;152287
64;-248614;-11701.15;-11248.79;152295
54;-248615;-11701.20;-11249.53;152302
60;-248615;-11701.20;-11250.29;152310
57;-248616;-11701.25;-11251.04;152317
57;-248616;-11701.25;-11251.78;152325
59;-248616;-11701.25;-11252.97;152336
59;-248615;-11701.20;-11253.69;152343
98;-248613;-11701.11;-11255.22;152359
69;-248612;-11701.06;-11255.94;152368
64;-248611;-11701.01;-11256.88;152375
64;-248611;-11701.01;-11257.61;152383
65;-248611;-11701.01;-11258.30;152390
70;-248611;-11701.01;-11259.02;152397
65;-248612;-11701.06;-11259.74;152404
70;-248613;-11701.11;-11260.46;152411
67;-248614;-11701.15;-11261.18;152418
69;-248616;-11701.25;-11261.88;152426
72;-248617;-11701.29;-11262.60;152433
71;-248619;-11701.39;-11263.32;152440
71;-248622;-11701.53;-11264.04;152447
70;-248624;-11701.62;-11264.76;152454
65;-248625;-11701.67;-11265.48;152461
60;-248624;-11701.62;-11266.63;152473
52;-248622;-11701.53;-11267.35;152480
59;-248620;-11701.43;-11268.09;152488
49;-248619;-11701.39;-11268.81;152495
34;-248619;-11701.39;-11269.53;152502
37;-248620;-11701.43;-11270.27;152509
40;-248623;-11701.58;-11271.01;152517
58;-248626;-11701.72;-11271.74;152524
27;-248628;-11701.81;-11272.48;152531
22;-248629;-11701.86;-11273.22;152539
25;-248630;-11701.91;-11273.94;152546
25;-248631;-11701.95;-11274.68;152553
22;-248631;-11701.95;-11275.42;152561
23;-248632;-11702.00;-11276.42;152571
16;-248633;-11702.05;-11277.18;152579
13;-248633;-11702.05;-11277.95;152586
13;-248633;-11702.05;-11278.71;152594
11;-248633;-11702.05;-11279.47;152602
17;-248632;-11702.00;-11280.22;152609
13;-248630;-11701.91;-11280.98;152617
11;-248629;-11701.86;-11281.75;152624
11;-248627;-11701.76;-11282.51;152632
19;-248625;-11701.67;-11283.28;152640
24;-248623;-11701.58;-11284.04;152647
31;-248620;-11701.43;-11284.81;152655
38;-248618;-11701.34;-11285.57;152663
35;-248617;-11701.29;-11286.34;152673
34;-248616;-11701.25;-11287.39;152681
32;-248618;-11701.34;-11288.16;152689
51;-248619;-11701.39;-11288.92;152696
52;-248621;-11701.48;-11289.69;152704
55;-248621;-11701.48;-11290.46;152712
52;-248621;-11701.48;-11291.22;152719
50;-248621;-11701.48;-11292.01;152727
45;-248620;-11701.43;-11292.77;152735
45;-248619;-11701.39;-11293.54;152742
46;-248618;-11701.34;-11294.30;152750
47;-248618;-11701.34;-11295.09;152758
43;-248618;-11701.34;-11295.86;152766
51;-248618;-11701.34;-11296.62;152776
61;-248618;-11701.34;-11298.15;152788
64;-248620;-11701.43;-11298.89;152796
72;-248621;-11701.48;-11299.66;152803
68;-248623;-11701.58;-11300.40;152811
74;-248623;-11701.58;-11301.14;152818
87;-248623;-11701.58;-11301.88;152826
109;-248623;-11701.58;-11302.63;152833
71;-248622;-11701.53;-11303.39;152841
63;-248619;-11701.39;-11304.13;152848
39;-248616;-11701.25;-11304.88;152856
55;-248613;-11701.11;-11305.64;152863
57;-248610;-11700.96;-11306.38;152871
53;-248606;-11700.78;-11307.13;152881
85;-248598;-11700.40;-11308.14;152888
80;-248592;-11700.12;-11308.91;152896
86;-248590;-11700.02;-11309.65;152903
91;-248590;-11700.02;-11310.39;152911
106;-248591;-11700.07;-11311.13;152918
102;-248592;-11700.12;-11311.88;152926
95;-248592;-11700.12;-11312.62;152933
93;-248593;-11700.17;-11313.38;152941
100;-248594;-11700.21;-11314.13;152948
107;-248594;-11700.21;-11314.89;152956
118;-248596;-11700.31;-11315.63;152963
108;-248599;-11700.45;-11316.38;152971
111;-248602;-11700.59;-11317.14;152981
102;-248606;-11700.78;-11318.15;152989
94;-248607;-11700.82;-11318.92;152996
92;-248609;-11700.92;-11319.66;153004
88;-248609;-11700.92;-11320.42;153011
79;-248609;-11700.92;-11321.19;153019
78;-248609;-11700.92;-11321.96;153027
80;-248609;-11700.92;-11322.70;153034
69;-248609;-11700.92;-11323.46;153042
57;-248609;-11700.92;-11324.23;153049
52;-248610;-11700.96;-11324.99;153057
39;-248610;-11700.96;-11325.74;153064
49;-248610;-11700.96;-11326.50;153072
67;-248609;-11700.92;-11327.26;153082
70;-248606;-11700.78;-11328.28;153090
48;-248604;-11700.68;-11329.04;153098
62;-248600;-11700.49;-11329.81;153105
44;-248596;-11700.31;-11330.57;153113
55;-248592;-11700.12;-11331.34;153120
43;-248588;-11699.93;-11332.10;153128
32;-248584;-11699.74;-11332.87;153136
57;-248578;-11699.46;-11333.63;153143
65;-248572;-11699.18;-11334.40;153151
85;-248564;-11698.80;-11335.16;153159
72;-248552;-11698.23;-11335.93;153166
103;-248542;-11697.76;-11336.69;153174
127;-248536;-11697.48;-11337.46;153184
93;-248530;-11697.20;-11338.51;153192
94;-248530;-11697.20;-11339.28;153200
92;-248522;-11696.82;-11340.04;153208
116;-248511;-11696.31;-11340.81;153215
103;-248501;-11695.83;-11341.58;153223
118;-248494;-11695.50;-11342.79;153235
99;-248492;-11695.41;-11343.53;153242
121;-248487;-11695.18;-11344.28;153250
95;-248475;-11694.61;-11345.02;153257
86;-248464;-11694.09;-11345.76;153265
95;-248453;-11693.58;-11346.50;153272
111;-248442;-11693.06;-11347.25;153279
112;-248430;-11692.49;-11347.99;153289
106;-248416;-11691.83;-11348.96;153297
94;-248414;-11691.74;-11349.70;153304
91;-248414;-11691.74;-11350.44;153312
104;-248414;-11691.74;-11351.21;153319
108;-248414;-11691.74;-11351.95;153326
101;-248414;-11691.74;-11352.69;153334
111;-248414;-11691.74;-11353.43;153341
99;-248414;-11691.74;-11354.17;153349
103;-248414;-11691.74;-11354.94;153356
105;-248412;-11691.65;-11355.68;153364
105;-248405;-11691.32;-11356.42;153371
91;-248394;-11690.80;-11357.19;153379
106;-248382;-11690.23;-11357.93;153389
112;-248367;-11689.53;-11358.95;153397
96;-248356;-11689.01;-11359.71;153404
96;-248345;-11688.49;-11360.45;153412
96;-248338;-11688.16;-11361.22;153419
85;-248334;-11687.97;-11361.98;153427
82;-248333;-11687.93;-11362.75;153434
79;-248333;-11687.93;-11363.49;153442
75;-248333;-11687.93;-11364.25;153450
126;-248331;-11687.83;-11365.02;153457
92;-248326;-11687.60;-11365.79;153465
127;-248300;-11686.38;-11366.55;153473
88;-248271;-11685.01;-11367.32;153480
75;-248249;-11683.97;-11368.08;153490
54;-248217;-11682.47;-11369.09;153498
77;-248195;-11681.43;-11369.86;153506
93;-248178;-11680.63;-11370.62;153513
103;-248167;-11680.11;-11371.39;153521
39;-248155;-11679.55;-11372.13;153529
48;-248146;-11679.13;-11372.89;153536
32;-248142;-11678.94;-11373.66;153544
21;-248142;-11678.94;-11374.42;153551
17;-248143;-11678.99;-11375.19;153559
21;-248147;-11679.17;-11375.98;153567
12;-248153;-11679.46;-11376.74;153574
31;-248157;-11679.64;-11377.51;153582
40;-248162;-11679.88;-11378.27;153593
35;-248169;-11680.21;-11379.33;153600
38;-248174;-11680.44;-11380.09;153608
33;-248179;-11680.68;-11380.86;153616
34;-248184;-11680.92;-11381.65;153624
49;-248188;-11681.10;-11382.41;153631
70;-248189;-11681.15;-11383.18;153639
80;-248194;-11681.39;-11383.96;153647
83;-248200;-11681.67;-11384.73;153654
79;-248207;-11682.00;-11385.50;153662
86;-248214;-11682.33;-11386.28;153670
87;-248220;-11682.61;-11387.05;153678
78;-248229;-11683.03;-11388.26;153690
87;-248234;-11683.27;-11389.00;153699
85;-248241;-11683.60;-11389.97;153707
88;-248246;-11683.83;-11390.69;153714
92;-248251;-11684.07;-11391.43;153721
92;-248256;-11684.30;-11392.18;153729
80;-248260;-11684.49;-11392.90;153736
72;-248266;-11684.77;-11393.64;153743
91;-248267;-11684.82;-11394.38;153751
89;-248272;-11685.06;-11395.10;153758
87;-248278;-11685.34;-11395.84;153766
79;-248284;-11685.62;-11396.59;153773
80;-248290;-11685.90;-11397.33;153780
90;-248298;-11686.28;-11398.07;153788
74;-248306;-11686.66;-11398.82;153797
81;-248317;-11687.17;-11399.78;153805
91;-248325;-11687.55;-11400.53;153812
84;-248332;-11687.88;-11401.27;153820
70;-248337;-11688.12;-11402.01;153827
44;-248341;-11688.30;-11402.78;153835
44;-248343;-11688.40;-11403.52;153842
35;-248343;-11688.40;-11404.28;153850
44;-248343;-11688.40;-11405.03;153857
41;-248343;-11688.40;-11405.79;153865
43;-248343;-11688.40;-11406.55;153873
40;-248343;-11688.40;-11407.30;153880
42;-248344;-11688.45;-11408.06;153888
38;-248345;-11688.49;-11408.83;153895
15;-248347;-11688.59;-11409.84;153906
23;-248347;-11688.59;-11410.61;153913
36;-248347;-11688.59;-11411.37;153921
43;-248347;-11688.59;-11412.13;153928
57;-248345;-11688.49;-11412.90;153936
39;-248344;-11688.45;-11413.67;153944
42;-248343;-11688.40;-11414.43;153951
63;-248341;-11688.30;-11415.20;153959
44;-248340;-11688.26;-11415.96;153967
29;-248339;-11688.21;-11416.72;153974
59;-248338;-11688.16;-11417.49;153982
90;-248337;-11688.12;-11418.25;153990
92;-248336;-11688.07;-11419.02;153997
76;-248335;-11688.02;-11420.05;154008
67;-248335;-11688.02;-11420.82;154015
74;-248335;-11688.02;-11421.58;154023
58;-248335;-11688.02;-11422.37;154031
45;-248335;-11688.02;-11423.14;154039
34;-248335;-11688.02;-11423.90;154046
57;-248335;-11688.02;-11424.67;154054
51;-248335;-11688.02;-11425.43;154062
55;-248336;-11688.07;-11426.22;154069
79;-248338;-11688.16;-11426.99;154077
68;-248339;-11688.21;-11427.75;154085
56;-248340;-11688.26;-11428.54;154093
58;-248341;-11688.30;-11429.30;154100
69;-248342;-11688.35;-11430.07;154111
62;-248344;-11688.45;-11431.13;154118
76;-248347;-11688.59;-11432.32;154130
75;-248350;-11688.73;-11433.06;154138
79;-248359;-11689.15;-11434.63;154154
90;-248363;-11689.34;-11435.38;154161
85;-248367;-11689.53;-11436.12;154168
64;-248372;-11689.76;-11436.84;154176
75;-248376;-11689.95;-11437.58;154183
103;-248381;-11690.19;-11438.30;154190
65;-248383;-11690.28;-11439.04;154198
72;-248386;-11690.42;-11439.79;154205
66;-248390;-11690.61;-11440.51;154212
84;-248391;-11690.66;-11441.25;154222
84;-248391;-11690.66;-11442.22;154229
38;-248393;-11690.75;-11442.96;154237
58;-248394;-11690.80;-11443.70;154244
71;-248397;-11690.94;-11444.42;154251
76;-248400;-11691.08;-11445.17;154259
75;-248404;-11691.27;-11445.91;154266
81;-248408;-11691.46;-11446.65;154274
86;-248413;-11691.69;-11447.39;154281
88;-248418;-11691.93;-11448.13;154289
72;-248421;-11692.07;-11448.90;154296
70;-248427;-11692.35;-11449.64;154304
91;-248432;-11692.59;-11450.38;154311
88;-248438;-11692.87;-11451.13;154321
91;-248445;-11693.20;-11452.12;154328
92;-248450;-11693.43;-11452.88;154336
104;-248455;-11693.67;-11453.65;154344
97;-248460;-11693.91;-11454.39;154351
93;-248464;-11694.09;-11455.16;154359
77;-248469;-11694.33;-11455.90;154366
84;-248473;-11694.52;-11456.66;154374
87;-248479;-11694.80;-11457.43;154381
84;-248485;-11695.08;-11458.19;154389
95;-248489;-11695.27;-11458.96;154397
95;-248494;-11695.50;-11459.72;154404
82;-248499;-11695.74;-11460.49;154412
79;-248503;-11695.93;-11461.25;154422
91;-248509;-11696.21;-11462.29;154430
78;-248512;-11696.35;-11463.05;154438
73;-248515;-11696.49;-11463.82;154445
81;-248518;-11696.63;-11464.58;154453
79;-248520;-11696.73;-11465.35;154461
72;-248521;-11696.78;-11466.11;154468
51;-248521;-11696.78;-11466.88;154476
60;-248522;-11696.82;-11467.64;154484
65;-248523;-11696.87;-11468.41;154491
64;-248524;-11696.92;-11469.20;154499
68;-248525;-11696.96;-11469.96;154507
65;-248526;-11697.01;-11470.72;154515
65;-248527;-11697.06;-11471.49;154525
66;-248528;-11697.11;-11472.55;154533
71;-248528;-11697.11;-11473.31;154540
69;-248528;-11697.11;-11474.10;154548
68;-248528;-11697.11;-11474.87;154556
64;-248527;-11697.06;-11475.63;154564
59;-248526;-11697.01;-11476.42;154571
53;-248526;-11697.01;-11477.18;154579
47;-248526;-11697.01;-11477.95;154587
56;-248526;-11697.01;-11478.74;154595
69;-248528;-11697.11;-11479.95;154607
66;-248528;-11697.11;-11480.69;154614
65;-248529;-11697.15;-11481.43;154622
70;-248530;-11697.20;-11482.18;154631
60;-248531;-11697.25;-11483.19;154639
64;-248533;-11697.34;-11483.93;154646
75;-248535;-11697.43;-11484.67;154654
67;-248536;-11697.48;-11485.42;154661
61;-248538;-11697.58;-11486.18;154669
66;-248540;-11697.67;-11486.92;154676
99;-248542;-11697.76;-11487.69;154684
66;-248544;-11697.86;-11488.43;154692
58;-248545;-11697.91;-11489.17;154699
66;-248546;-11697.95;-11489.94;154707
63;-248546;-11697.95;-11490.68;154714
70;-248546;-11697.95;-11491.45;154722
75;-248546;-11697.95;-11492.19;154729
70;-248547;-11698.00;-11493.18;154739
65;-248548;-11698.05;-11493.95;154747
72;-248549;-11698.09;-11494.69;154754
73;-248551;-11698.19;-11495.43;154762
71;-248552;-11698.23;-11496.20;154769
67;-248553;-11698.28;-11496.94;154777
71;-248553;-11698.28;-11497.68;154784
67;-248554;-11698.33;-11498.45;154792
109;-248556;-11698.42;-11499.19;154799
96;-248557;-11698.47;-11499.95;154807
63;-248558;-11698.52;-11500.70;154814
69;-248559;-11698.56;-11501.46;154822
70;-248559;-11698.56;-11502.20;154829
68;-248560;-11698.61;-11503.24;154840
70;-248560;-11698.61;-11503.98;154847
73;-248560;-11698.61;-11504.75;154855
72;-248560;-11698.61;-11505.51;154862
68;-248560;-11698.61;-11506.28;154870
70;-248560;-11698.61;-11507.04;154878
69;-248560;-11698.61;-11507.78;154885
74;-248561;-11698.66;-11508.55;154893
73;-248562;-11698.71;-11509.31;154900
72;-248562;-11698.71;-11510.05;154908
73;-248562;-11698.71;-11510.82;154916
72;-248563;-11698.75;-11511.58;154923
97;-248563;-11698.75;-11512.37;154931
69;-248563;-11698.75;-11513.12;154941
75;-248564;-11698.80;-11514.15;154949
69;-248566;-11698.89;-11514.92;154957
69;-248567;-11698.94;-11515.68;154964
73;-248568;-11698.99;-11516.45;154972
72;-248569;-11699.04;-11517.21;154979
70;-248570;-11699.08;-11517.97;154987
76;-248571;-11699.13;-11518.74;154995
74;-248571;-11699.13;-11519.50;155002
75;-248571;-11699.13;-11520.27;155010
72;-248571;-11699.13;-11521.04;155018
72;-248571;-11699.13;-11521.80;155025
75;-248571;-11699.13;-11522.57;155033
72;-248571;-11699.13;-11523.35;155048
69;-248571;-11699.13;-11524.82;155055
78;-248572;-11699.18;-11525.56;155063
68;-248573;-11699.22;-11526.30;155070
73;-248574;-11699.27;-11527.04;155078
73;-248575;-11699.32;-11527.79;155085
76;-248576;-11699.36;-11528.53;155093
71;-248576;-11699.36;-11529.27;155100
71;-248576;-11699.36;-11530.01;155107
80;-248576;-11699.36;-11530.75;155115
74;-248576;-11699.36;-11531.50;155122
80;-248576;-11699.36;-11532.26;155130
79;-248577;-11699.41;-11533.00;155137
82;-248577;-11699.41;-11533.75;155147
76;-248578;-11699.46;-11534.76;155155
75;-248578;-11699.46;-11535.53;155162
71;-248578;-11699.46;-11536.27;155170
74;-248578;-11699.46;-11537.01;155177
76;-248578;-11699.46;-11537.78;155185
80;-248578;-11699.46;-11538.52;155193
86;-248577;-11699.41;-11539.28;155200
84;-248576;-11699.36;-11540.05;155208
91;-248576;-11699.36;-11540.79;155215
88;-248575;-11699.32;-11541.55;155223
82;-248575;-11699.32;-11542.30;155230
82;-248575;-11699.32;-11543.06;155238
83;-248575;-11699.32;-11543.83;155248
88;-248575;-11699.32;-11544.84;155256
81;-248575;-11699.32;-11545.61;155263
79;-248575;-11699.32;-11546.37;155271
83;-248576;-11699.36;-11547.13;155279
70;-248577;-11699.41;-11547.90;155286
77;-248578;-11699.46;-11548.67;155294
65;-248579;-11699.51;-11549.43;155302
61;-248580;-11699.55;-11550.20;155309
73;-248581;-11699.60;-11550.96;155317
72;-248581;-11699.60;-11551.72;155325
70;-248581;-11699.60;-11552.49;155332
67;-248582;-11699.65;-11553.25;155340
63;-248582;-11699.65;-11554.02;155350
69;-248582;-11699.65;-11555.05;155358
98;-248582;-11699.65;-11555.82;155366
62;-248582;-11699.65;-11556.58;155373
70;-248583;-11699.69;-11557.37;155381
63;-248583;-11699.69;-11558.14;155389
65;-248583;-11699.69;-11558.90;155396
70;-248584;-11699.74;-11559.67;155404
59;-248584;-11699.74;-11560.43;155412
61;-248584;-11699.74;-11561.22;155420
69;-248585;-11699.79;-11561.99;155427
68;-248585;-11699.79;-11562.75;155435
69;-248585;-11699.79;-11563.54;155443
57;-248585;-11699.79;-11564.30;155453
59;-248585;-11699.79;-11565.36;155461
63;-248585;-11699.79;-11566.13;155469
61;-248585;-11699.79;-11566.91;155477
64;-248585;-11699.79;-11567.68;155484
62;-248585;-11699.79;-11568.92;155496
61;-248585;-11699.79;-11569.66;155504
57;-248585;-11699.79;-11570.40;155511
