-91.04	90	37500	164698
-91.04	90	37500	164713
-91.04	90	37500	164723
-91.04	90	37500	164745
-91.04	90	37500	164755
-91.04	90	37500	164765
-91.04	90	37500	164775
-91.04	90	37500	164785
-91.04	90	37500	164795
-91.04	90	37500	164805
-91.04	90	37500	164815
-91.04	90	37500	164825
-91.04	90	37500	164835
-91.04	90	37500	164845
-91.04	90	37500	164855
-91.04	90	37500	164865
-91.04	90	37500	164875
-91.04	90	37500	164885
-91.04	90	37500	164896
-91.04	90	37500	164906
-91.04	90	37500	164916
-91.04	90	37500	164926
-91.04	90	37500	164939
-91.04	90	37500	164949
-91.04	90	37500	164959
-91.04	90	37500	164969
-91.04	90	37500	164980
-91.04	90	37500	164990
-91.04	90	37500	165000
-91.04	90	37500	165010
-91.04	90	37500	165021
-91.04	90	37500	165031
-91.04	90	37500	165041
-91.04	90	37500	165052
-91.04	90	37500	165062
-91.04	90	37500	165072
-91.04	90	37500	165082
-91.04	90	37500	165093
-91.04	90	37500	165103
-91.04	90	37500	165113
-91.04	90	37500	165124
-91.04	90	37500	165137
-91.04	90	37500	165147
-91.04	90	37500	165157
-91.04	90	37500	165168
-91.04	90	37500	165178
-91.04	90	37500	165188
-91.04	90	37500	165199
-91.04	90	37500	165209
-91.04	90	37500	165219
-91.04	90	37500	165230
-91.04	90	37500	165240
-91.04	90	37500	165250
-91.04	90	37500	165261
-91.04	90	37500	165271
-91.04	90	37500	165282
-91.04	90	37500	165292
-91.04	90	37500	165302
-91.04	90	37500	165313
-91.04	90	37500	165323
-91.04	90	37500	165336
-91.04	90	37500	165352
-91.04	90	37500	165362
-91.04	90	37500	165372
-91.04	90	37500	165382
-91.04	90	37500	165392
-91.04	90	37500	165402
-91.04	90	37500	165413
-91.04	90	37500	165423
-91.04	90	37500	165433
-91.04	90	37500	165443
-91.04	90	37500	165453
-91.04	90	37500	165464
-91.04	90	37500	165474
-91.04	90	37500	165484
-91.04	90	37500	165494
-91.04	90	37500	165504
-91.04	90	37500	165515
-91.04	90	37500	165525
-91.04	90	37500	165537
-91.04	90	37500	165548
-91.04	90	37500	165558
-91.04	90	37500	165568
-91.04	90	37500	165578
-91.04	90	37500	165588
-91.04	90	37500	165598
-91.04	90	37500	165609
-91.04	90	37500	165619
-91.04	90	37500	165629
-91.04	90	37500	165639
-91.04	90	37500	165649
-91.04	90	37500	165660
-91.04	90	37500	165670
-91.04	90	37500	165680
-91.04	90	37500	165690
-91.04	90	37500	165701
-91.04	90	37500	165711
-91.04	90	37500	165721
-91.04	90	37500	165734
-91.04	90	37500	165744
-91.04	90	37500	165754
-91.04	90	37500	165765
-91.04	90	37500	165775
-91.04	90	37500	165785
-91.04	90	37500	165796
-91.04	90	37500	165806
-91.04	90	37500	165816
-91.04	90	37500	165826
-91.04	90	37500	165837
-91.04	90	37500	165847
-91.04	90	37500	165857
-91.04	90	37500	165868
-91.04	90	37500	165878
-91.04	90	37500	165888
-91.04	90	37500	165899
-91.04	90	37500	165909
-91.04	90	37500	165919
-91.04	90	37500	165932
-91.04	90	37500	165943
-91.04	90	37500	165953
-91.04	90	37500	165969
-91.04	90	37500	165979
-91.04	90	37500	165989
-91.04	90	37500	165999
-91.04	90	37500	166009
-91.04	90	37500	166019
-91.04	90	37500	166029
-91.04	90	37500	166039
-91.04	90	37500	166050
-91.04	90	37500	166060
-91.04	90	37500	166070
-91.04	90	37500	166080
-91.04	90	37500	166090
-91.04	90	37500	166100
-91.04	90	37500	166110
-91.04	90	37500	166121
-91.04	90	37500	166133
-91.04	90	37500	166144
-91.04	90	37500	166154
-91.04	90	37500	166164
-91.04	90	37500	166174
-91.04	90	37500	166185
-91.04	90	37500	166195
-91.04	90	37500	166205
-91.04	90	37500	166215
-91.04	90	37500	166226
-91.04	90	37500	166236
-91.04	90	37500	166246
-91.04	90	37500	166256
-91.04	90	37500	166267
-91.04	90	37500	166277
-91.04	90	37500	166287
-91.04	90	37500	166298
-91.04	90	37500	166308
-91.04	90	37500	166321
-91.04	90	37500	166331
-91.04	90	37500	166341
-91.04	90	37500	166352
-91.04	90	37500	166362
-91.04	90	37500	166372
-91.04	90	37500	166383
-91.04	90	37500	166393
-91.04	90	37500	166403
-91.04	90	37500	166414
-91.04	90	37500	166424
-91.04	90	37500	166434
-91.04	90	37500	166445
-91.04	90	37500	166455
-91.04	90	37500	166465
-91.04	90	37500	166476
-91.04	90	37500	166486
-91.04	90	37500	166496
-91.04	90	37500	166507
-91.04	90	37500	166520
-91.04	90	37500	166530
-91.04	90	0	166541
-91.04	90	0	166551
-91.02	89.92	0	166562
-90.87	89.74	0	166572
-90.38	89.26	0	166587
-90.01	88.85	0	166598
-89.57	88.44	0	166608
-89.13	88.04	0	166618
-88.74	87.63	0	166628
-88.32	87.23	0	166638
-87.9	86.82	0	166648
-87.51	86.41	0	166659
-87.12	86.01	0	166669
-86.68	85.6	0	166679
-86.26	85.19	0	166689
-85.87	84.79	0	166699
-85.43	84.38	0	166709
-85.03	83.97	0	166720
-84.62	83.56	0	166730
-84.2	83.15	0	166740
-83.78	82.74	0	166750
-83.27	82.24	0	166763
-82.88	81.83	0	166773
-82.46	81.41	0	166784
-82.04	81	0	166794
-81.65	80.59	0	166804
-81.23	80.18	0	166814
-80.79	79.77	0	166825
-80.4	79.35	0	166835
-79.98	78.94	0	166846
-79.57	78.53	0	166856
-79.15	78.11	0	166866
-78.73	77.7	0	166877
-78.29	77.28	0	166887
-77.87	76.86	0	166897
-77.46	76.45	0	166908
-77.02	76.03	0	166918
-76.6	75.61	0	166929
-76.16	75.2	0	166939
-75.72	74.78	0	166950
-75.28	74.36	0	166960
-74.86	73.95	0	166970
-74.42	73.53	0	166981
-73.88	73.01	0	166994
-73.44	72.59	0	167004
-73.02	72.17	0	167015
-72.58	71.76	0	167025
-72.14	71.34	0	167036
-71.72	70.92	0	167046
-71.28	70.5	0	167057
-70.86	70.08	0	167067
-70.42	69.66	0	167078
-69.98	69.24	0	167088
-69.56	68.83	0	167098
-69.12	68.41	0	167109
-68.7	67.99	0	167119
-68.26	67.57	0	167130
-67.85	67.15	0	167140
-67.43	66.73	0	167151
-67.01	66.31	0	167161
-66.57	65.89	0	167172
-66.15	65.47	0	167182
-65.74	65.05	0	167193
-65.32	64.63	0	167203
-64.71	64.01	0	167219
-64.29	63.6	0	167252
-62.99	62.28	0	167262
-62.57	61.87	0	167272
-62.18	61.46	0	167282
-61.79	61.06	0	167293
-61.4	60.65	0	167303
-61.01	60.25	0	167313
-60.59	59.84	0	167323
-60.2	59.43	0	167333
-59.8	59.03	0	167343
-59.39	58.62	0	167354
-58.99	58.21	0	167364
-58.6	57.81	0	167374
-58.19	57.4	0	167384
-57.79	56.99	0	167394
-57.38	56.58	0	167405
-56.98	56.17	0	167415
-56.57	55.76	0	167425
-56.17	55.35	0	167435
-55.76	54.94	0	167446
-55.37	54.53	0	167456
-54.95	54.12	0	167466
-54.56	53.7	0	167479
-54.04	53.18	0	167490
-53.62	52.77	0	167500
-53.21	52.36	0	167510
-52.82	51.94	0	167521
-52.4	51.52	0	167531
-51.98	51.11	0	167542
-51.59	50.69	0	167552
-51.17	50.28	0	167562
-50.76	49.86	0	167573
-50.36	49.44	0	167583
-49.95	49.02	0	167594
-49.53	48.61	0	167604
-49.11	48.19	0	167614
-48.7	47.77	0	167625
-48.3	47.36	0	167635
-47.89	46.94	0	167646
-47.47	46.52	0	167656
-47.05	46.1	0	167667
-46.64	45.69	0	167677
-46.22	45.27	0	167688
-45.8	44.85	0	167698
-45.39	44.43	0	167709
-44.87	43.91	0	167722
-44.45	43.49	0	167732
-44.04	43.07	0	167743
-43.62	42.65	0	167753
-43.2	42.23	0	167764
-42.79	41.81	0	167774
-42.37	41.39	0	167785
-41.95	40.97	0	167795
-41.51	40.55	0	167806
-41.1	40.13	0	167816
-40.68	39.71	0	167827
-40.26	39.29	0	167837
-39.82	38.87	0	167848
-39.4	38.45	0	167858
-38.99	38.03	0	167869
-38.55	37.61	0	167879
-37.93	37	0	167894
-37.52	36.59	0	167905
-37.1	36.18	0	167915
-36.66	35.76	0	167925
-36.24	35.35	0	167935
-35.82	34.94	0	167946
-35.28	34.43	0	167958
-34.87	34.02	0	167969
-34.45	33.6	0	167979
-34.01	33.19	0	167989
-33.59	32.78	0	168000
-33.18	32.37	0	168010
-32.76	31.95	0	168020
-32.34	31.54	0	168031
-31.9	31.13	0	168041
-31.48	30.71	0	168051
-31.07	30.3	0	168062
-30.65	29.89	0	168072
-30.23	29.47	0	168083
-29.82	29.06	0	168093
-29.4	28.64	0	168103
-28.98	28.23	0	168114
-28.57	27.81	0	168124
-28.15	27.4	0	168134
-27.73	26.98	0	168145
-27.32	26.57	0	168155
-26.9	26.16	0	168165
-26.48	25.74	0	168176
-26.06	25.33	0	168189
-25.55	24.81	0	168199
-25.13	24.4	0	168209
-24.72	23.98	0	168220
-24.3	23.56	0	168230
-23.88	23.15	0	168241
-23.47	22.73	0	168251
-23.05	22.31	0	168262
-22.63	21.89	0	168272
-22.21	21.48	0	168283
-21.8	21.06	0	168293
-21.38	20.64	0	168303
-20.96	20.22	0	168314
-20.55	19.8	0	168324
-20.13	19.38	0	168335
-19.69	18.96	0	168345
-19.27	18.55	0	168356
-18.83	18.13	0	168366
-18.41	17.71	0	168377
-17.97	17.29	0	168387
-17.53	16.87	0	168398
-17.11	16.45	0	168408
-16.67	16.03	0	168421
-16.11	15.51	0	168432
-15.69	15.09	0	168442
-15.25	14.67	0	168453
-14.81	14.25	0	168463
-14.39	13.83	0	168474
-13.95	13.41	0	168484
-13.51	12.99	0	168495
-13.07	12.58	0	168505
-12.46	11.97	0	168520
-12.01	11.56	0	168530
-11.6	11.15	0	168541
-11.18	10.74	0	168551
-10.76	10.33	0	168561
-10.35	9.92	0	168572
-9.93	9.51	0	168582
-9.49	9.1	0	168592
-9.1	8.68	0	168602
-8.66	8.27	0	168613
-8.24	7.86	0	168623
-7.82	7.44	0	168633
-7.4	7.03	0	168644
-6.99	6.62	0	168654
-6.6	6.21	0	168667
-6.08	5.69	0	168677
-5.66	5.28	0	168688
-5.25	4.86	0	168698
-4.83	4.45	0	168708
-4.44	4.03	0	168719
-4.02	3.62	0	168729
-3.6	3.21	0	168739
-3.21	2.79	0	168750
-2.8	2.38	0	168760
-2.4	1.97	0	168770
-2.01	1.6	0	168781
-1.72	1.31	0	168791
-1.5	1.07	0	168801
-1.32	0.88	0	168812
-1.18	0.73	0	168822
-1.05	0.6	0	168832
-0.96	0.49	0	168843
-0.86	0.41	0	168853
-0.78	0.33	0	168863
-0.74	0.27	0	168874
-0.66	0.22	0	168884
-0.64	0.18	0	168894
-0.61	0.14	0	168905
-0.59	0.12	0	168915
-0.56	0.09	0	168928
-0.54	0.07	0	168938
-0.51	0.06	0	168949
-0.51	0.05	0	168959
-0.51	0.04	0	168969
-0.51	0.03	0	168980
-0.49	0.03	0	168990
-0.49	0.02	0	169000
-0.49	0.02	0	169011
-0.49	0.01	0	169021
-0.49	0.01	0	169031
-0.47	0.01	0	169042
-0.47	0.01	0	169052
-0.47	0.01	0	169063
-0.47	0.01	0	169073
-0.47	0	0	169083
-0.47	0	0	169094
-0.47	0	0	169104
-0.47	0	0	169115
-0.47	0	0	169125
-0.47	0	0	169135
-0.47	0	0	169151
-0.47	0	0	169161
-0.47	0	0	169171
-0.47	0	0	169183
-0.47	0	0	169193
-0.47	0	0	169203
-0.47	0	0	169213
-0.47	0	0	169223
-0.47	0	0	169233
-0.47	0	0	169243
-0.47	0	0	169254
-0.47	0	0	169264
-0.47	0	0	169274
-0.47	0	0	169284
-0.47	0	0	169294
-0.47	0	0	169304
-0.47	0	0	169315
-0.47	0	0	169325
-0.47	0	0	169335
-0.47	0	0	169345
-0.47	0	0	169355
-0.47	0	0	169366
-0.47	0	0	169376
-0.47	0	0	169386
-0.47	0	0	169396
-0.47	0	0	169407
-0.47	0	0	169417
-0.47	0	0	169427
-0.47	0	0	169440
-0.47	0	0	169450
-0.47	0	0	169461
-0.47	0	0	169471
-0.47	0	0	169481
-0.47	0	0	169492
-0.47	0	0	169502
-0.47	0	0	169512
-0.47	0	0	169523
-0.47	0	0	169533
-0.47	0	0	169543
-0.47	0	0	169554
-0.47	0	0	169564
-0.47	0	0	169574
-0.47	0	0	169584
-0.47	0	0	169595
-0.47	0	0	169605
-0.47	0	0	169616
-0.47	0	0	169626
-0.47	0	0	169636
-0.47	0	0	169647
-0.47	0	0	169657
-0.47	0	0	169667
-0.47	0	0	169678
-0.47	0	0	169691
-0.47	0	0	169701
-0.47	0	0	169711
-0.47	0	0	169722
-0.47	0	0	169732
-0.47	0	0	169743
-0.47	0	0	169753
-0.47	0	0	169768
-0.47	0	0	169778
-0.47	0	0	169797
-0.47	0	0	169808
-0.47	0	0	169818
-0.47	0	0	169828
-0.47	0	0	169838
-0.47	0	0	169848
-0.47	0	0	169858
-0.47	0	0	169868
-0.47	0	0	169878
-0.47	0	0	169888
-0.47	0	0	169898
-0.47	0	0	169908
-0.47	0	0	169918
-0.47	0	0	169928
-0.47	0	0	169938
-0.47	0	0	169951
-0.47	0	0	169961
-0.47	0	0	169971
-0.47	0	0	169981
-0.47	0	0	169991
-0.47	0	0	170002
-0.47	0	0	170012
-0.47	0	0	170022
-0.47	0	0	170032
-0.47	0	0	170043
-0.47	0	0	170053
-0.47	0	0	170063
-0.47	0	0	170074
-0.47	0	0	170084
-0.47	0	0	170094
-0.47	0	0	170104
-0.47	0	0	170115
-0.47	0	0	170125
-0.47	0	0	170135
-0.47	0	0	170146
-0.47	0	0	170156
-0.47	0	0	170166
-0.47	0	0	170177
-0.47	0	0	170187
-0.47	0	0	170197
-0.47	0	0	170210
-0.47	0	0	170220
-0.47	0	0	170231
-0.47	0	0	170241
-0.47	0	0	170251
-0.47	0	0	170262
-0.47	0	0	170272
-0.47	0	0	170282
-0.47	0	0	170293
-0.47	0	0	170303
-0.47	0	0	170314
-0.47	0	0	170324
-0.47	0	0	170334
-0.47	0	0	170345
-0.47	0	0	170355
-0.47	0	0	170365
-0.47	0	0	170376
-0.47	0	0	170386
-0.47	0	0	170397
-0.47	0	0	170407
-0.47	0	0	170417
-0.47	0	0	170433
-0.47	0	0	170443
-0.47	0	0	170453
-0.47	0	0	170466
-0.47	0	0	170476
-0.47	0	0	170486
-0.47	0	0	170496
-0.47	0	0	170506
-0.47	0	0	170517
-0.47	0	0	170527
-0.47	0	0	170537
-0.47	0	0	170547
-0.47	0	0	170557
-0.47	0	0	170568
-0.47	0	0	170578
-0.47	0	0	170588
-0.47	0	0	170598
-0.47	0	0	170609
-0.47	0	0	170619
-0.47	0	0	170629
-0.47	0	0	170639
-0.47	0	0	170649
-0.47	0	0	170660
-0.47	0	0	170670
-0.47	0	0	170680
-0.47	0	0	170690
-0.47	0	0	170701
-0.47	0	0	170713
-0.47	0	0	170724
-0.47	0	0	170734
-0.47	0	0	170744
-0.47	0	0	170755
-0.47	0	0	170765
-0.47	0	0	170775
-0.47	0	0	170785
-0.47	0	0	170795
-0.47	0	0	170806
-0.47	0	0	170816
-0.47	0	0	170826
-0.47	0	0	170836
-0.47	0	0	170847
-0.47	0	0	170857
-0.47	0	0	170867
-0.47	0	0	170878
-0.47	0	0	170888
-0.47	0	0	170898
-0.47	0	0	170909
-0.47	0	0	170919
-0.47	0	0	170929
-0.47	0	0	170940
-0.47	0	0	170950
-0.47	0	0	170960
-0.47	0	0	170973
-0.47	0	0	170984
-0.47	0	0	170994
-0.47	0	0	171004
-0.47	0	0	171015
-0.47	0	0	171025
-0.47	0	0	171035
-0.47	0	0	171051
-0.47	0	0	171061
-0.47	0	0	171071
-0.47	0	0	171081
-0.47	0	0	171091
-0.47	0	0	171101
-0.47	0	0	171111
-0.47	0	0	171122
-0.47	0	0	171132
-0.47	0	0	171142
-0.47	0	0	171152
-0.47	0	0	171162
-0.47	0	0	171173
-0.47	0	0	171183
-0.47	0	0	171193
-0.47	0	0	171203
-0.47	0	0	171213
-0.47	0	0	171226
-0.47	0	0	171236
-0.47	0	0	171247
-0.47	0	0	171257
-0.47	0	0	171267
-0.47	0	0	171277
-0.47	0	0	171288
-0.47	0	0	171298
-0.47	0	0	171308
-0.47	0	0	171319
-0.47	0	0	171329
-0.47	0	0	171339
-0.47	0	0	171349
-0.47	0	0	171360
-0.47	0	0	171370
-0.47	0	0	171380
-0.47	0	0	171390
-0.47	0	0	171401
-0.47	0	0	171411
-0.47	0	0	171421
-0.47	0	0	171432
-0.47	0	0	171442
-0.47	0	0	171452
-0.47	0	0	171463
-0.47	0	0	171473
-0.47	0	0	171486
-0.47	0	0	171496
-0.47	0	0	171507
-0.47	0	0	171517
-0.47	0	0	171527
-0.47	0	0	171538
-0.47	0	0	171548
-0.47	0	0	171558
-0.47	0	0	171569
-0.47	0	0	171579
-0.47	0	0	171590
-0.47	0	0	171600
-0.47	0	0	171610
-0.47	0	0	171621
-0.47	0	0	171631
-0.47	0	0	171642
-0.47	0	0	171652
-0.47	0	0	171662
-0.47	0	0	171678
-0.47	0	0	171688
-0.47	0	0	171698
-0.47	0	0	171708
-0.47	0	0	171718
-0.47	0	0	171728
-0.47	0	0	171740
-0.47	0	0	171750
-0.47	0	0	171761
-0.47	0	0	171771
-0.47	0	0	171781
-0.47	0	0	171791
-0.47	0	0	171801
-0.47	0	0	171811
-0.47	0	0	171822
-0.47	0	0	171832
-0.47	0	0	171842
-0.47	0	0	171852
-0.47	0	0	171862
-0.47	0	0	171872
-0.47	0	0	171883
-0.47	0	0	171893
-0.47	0	0	171903
-0.47	0	0	171913
-0.47	0	0	171924
-0.47	0	0	171934
-0.47	0	0	171944
-0.47	0	0	171955
-0.47	0	0	171965
-0.47	0	0	171975
-0.47	0	0	171988
-0.47	0	0	171998
-0.47	0	0	172009
-0.47	0	0	172019
-0.47	0	0	172029
-0.47	0	0	172039
-0.47	0	0	172050
-0.47	0	0	172060
-0.47	0	0	172070
-0.47	0	0	172081
-0.47	0	0	172091
-0.47	0	0	172101
-0.47	0	0	172112
-0.47	0	0	172122
-0.47	0	0	172132
-0.47	0	0	172143
-0.47	0	0	172153
-0.47	0	0	172163
-0.47	0	0	172174
-0.47	0	0	172184
-0.47	0	0	172195
-0.47	0	0	172205
-0.47	0	0	172215
-0.47	0	0	172226
-0.47	0	0	172236
-0.47	0	0	172249
-0.47	0	0	172259
-0.47	0	0	172270
-0.47	0	0	172280
-0.47	0	0	172296
-0.47	0	0	172306
-0.47	0	0	172325
-0.47	0	0	172335
-0.47	0	0	172345
-0.47	0	0	172355
-0.47	0	0	172365
-0.47	0	0	172375
-0.47	0	0	172385
-0.47	0	0	172395
-0.47	0	0	172405
-0.47	0	0	172416
-0.47	0	0	172426
-0.47	0	0	172436
-0.47	0	0	172446
-0.47	0	0	172456
-0.47	0	0	172466
-0.47	0	0	172476
-0.47	0	0	172486
-0.47	0	0	172496
-0.47	0	0	172509
-0.47	0	0	172519
-0.47	0	0	172529
-0.47	0	0	172539
-0.47	0	0	172550
-0.47	0	0	172560
-0.47	0	0	172570
-0.47	0	0	172580
-0.47	0	0	172591
-0.47	0	0	172601
-0.47	0	0	172611
-0.47	0	0	172622
-0.47	0	0	172632
-0.47	0	0	172642
-0.47	0	0	172652
-0.47	0	0	172663
-0.47	0	0	172673
-0.47	0	0	172683
-0.47	0	0	172694
-0.47	0	0	172704
-0.47	0	0	172714
-0.47	0	0	172725
-0.47	0	0	172735
-0.47	0	0	172745
-0.47	0	0	172756
-0.47	0	0	172769
-0.47	0	0	172779
-0.47	0	0	172789
-0.47	0	0	172800
-0.47	0	0	172810
-0.47	0	0	172820
-0.47	0	0	172831
-0.47	0	0	172841
-0.47	0	0	172851
-0.47	0	0	172862
-0.47	0	0	172872
-0.47	0	0	172883
-0.47	0	0	172893
-0.47	0	0	172903
-0.47	0	0	172914
-0.47	0	0	172924
-0.47	0	0	172935
-0.47	0	0	172945
-0.47	0	0	172960
-0.47	0	0	172971
-0.47	0	0	172981
-0.47	0	0	172991
-0.47	0	0	173001
-0.47	0	0	173011
-0.47	0	0	173022
-0.47	0	0	173033
-0.47	0	0	173043
-0.47	0	0	173053
-0.47	0	0	173063
-0.47	0	0	173074
-0.47	0	0	173084
-0.47	0	0	173094
-0.47	0	0	173104
-0.47	0	0	173114
-0.47	0	0	173125
-0.47	0	0	173135
-0.47	0	0	173145
-0.47	0	0	173155
-0.47	0	0	173166
-0.47	0	0	173176
-0.47	0	0	173186
-0.47	0	0	173196
-0.47	0	0	173207
-0.47	0	0	173217
-0.47	0	0	173227
-0.47	0	0	173237
-0.47	0	0	173247
-0.47	0	0	173258
-0.47	0	0	173273
-0.47	0	0	173283
-0.47	0	0	173293
-0.47	0	0	173304
-0.47	0	0	173314
-0.47	0	0	173324
-0.47	0	0	173334
-0.47	0	0	173345
-0.47	0	0	173355
-0.47	0	0	173365
-0.47	0	0	173376
-0.47	0	0	173386
-0.47	0	0	173396
-0.47	0	0	173407
-0.47	0	0	173417
-0.47	0	0	173427
-0.47	0	0	173437
-0.47	0	0	173448
-0.47	0	0	173458
-0.47	0	0	173468
-0.47	0	0	173479
-0.47	0	0	173489
-0.47	0	0	173499
-0.47	0	0	173509
-0.47	0	0	173520
-0.47	0	0	173533
-0.47	0	0	173544
-0.47	0	0	173554
-0.47	0	0	173570
-0.47	0	0	173581
-0.47	0	0	173591
-0.47	0	0	173601
-0.47	0	0	173612
-0.47	0	0	173622
-0.47	0	0	173632
-0.47	0	0	173643
-0.47	0	0	173653
-0.47	0	0	173663
-0.47	0	0	173674
-0.47	0	0	173684
-0.47	0	0	173695
-0.47	0	0	173705
-0.47	0	0	173715
-0.47	0	0	173726
-0.47	0	0	173736
-0.47	0	0	173747
-0.47	0	0	173757
-0.47	0	0	173767
-0.47	0	0	173778
-0.47	0	0	173791
-0.47	0	0	173801
-0.47	0	0	173812
-0.47	0	0	173822
-0.47	0	0	173833
-0.47	0	0	173843
-0.47	0	0	173854
-0.47	0	0	173864
-0.47	0	0	173875
-0.47	0	0	173885
-0.47	0	0	173896
-0.47	0	0	173906
-0.47	0	0	173917
-0.47	0	0	173927
-0.47	0	0	173938
-0.47	0	0	173948
-0.47	0	0	173959
-0.47	0	0	173969
-0.47	0	0	173980
-0.47	0	0	173990
-0.47	0	0	174001
-0.47	0	0	174011
-0.47	0	0	174022
-0.47	0	0	174032
-0.47	0	0	174045
-0.47	0	0	174056
-0.47	0	0	174067
-0.47	0	0	174077
-0.47	0	0	174088
-0.47	0	0	174098
-0.47	0	0	174109
-0.47	0	0	174119
-0.47	0	0	174130
-0.47	0	0	174141
-0.47	0	0	174151
-0.47	0	0	174162
-0.47	0	0	174172
-0.47	0	0	174183
-0.47	0	0	174194
-0.47	0	0	174204
-0.47	0	0	174220
-0.47	0	0	174230
-0.47	0	0	174240
-0.47	0	0	174251
-0.47	0	0	174261
-0.47	0	0	174271
-0.47	0	0	174281
-0.47	0	0	174292
-0.47	0	0	174302
-0.47	0	0	174314
-0.47	0	0	174325
-0.47	0	0	174335
-0.47	0	0	174345
-0.47	0	0	174356
-0.47	0	0	174366
-0.47	0	0	174376
-0.47	0	0	174387
-0.47	0	0	174397
-0.47	0	0	174408
-0.47	0	0	174418
-0.47	0	0	174428
-0.47	0	0	174439
-0.47	0	0	174449
-0.47	0	0	174460
-0.47	0	0	174470
-0.47	0	0	174481
-0.47	0	0	174491
-0.47	0	0	174502
-0.47	0	0	174512
-0.47	0	0	174523
-0.47	0	0	174533
-0.47	0	0	174544
-0.47	0	0	174554
-0.47	0	0	174567
-0.47	0	0	174578
-0.47	0	0	174588
-0.47	0	0	174599
-0.47	0	0	174609
-0.47	0	0	174620
-0.47	0	0	174630
-0.47	0	0	174641
-0.47	0	0	174651
-0.47	0	0	174662
-0.47	0	0	174673
-0.47	0	0	174683
-0.47	0	0	174694
-0.47	0	0	174704
-0.47	0	0	174715
-0.47	0	0	174725
-0.47	0	0	174736
-0.47	0	0	174746
-0.47	0	0	174757
-0.47	0	0	174768
-0.47	0	0	174778
-0.47	0	0	174789
-0.47	0	0	174799
-0.47	0	0	174810
-0.47	0	0	174821
-0.47	0	0	174834
-0.47	0	0	174849
-0.47	0	0	174860
-0.47	0	0	174879
-0.47	0	0	174889
-0.47	0	0	174900
-0.47	0	0	174910
-0.47	0	0	174920
-0.47	0	0	174930
-0.47	0	0	174941
-0.47	0	0	174951
-0.47	0	0	174961
-0.47	0	0	174971
-0.47	0	0	174982
-0.47	0	0	174992
-0.47	0	0	175002
-0.47	0	0	175012
-0.47	0	0	175023
-0.47	0	0	175033
-0.47	0	0	175043
-0.47	0	0	175054
-0.47	0	0	175064
-0.47	0	0	175074
-0.47	0	0	175085
-0.47	0	0	175098
-0.47	0	0	175108
-0.47	0	0	175119
-0.47	0	0	175129
-0.47	0	0	175139
-0.47	0	0	175150
-0.47	0	0	175160
-0.47	0	0	175171
-0.47	0	0	175181
-0.47	0	0	175192
-0.47	0	0	175202
-0.47	0	0	175213
-0.47	0	0	175223
-0.47	0	0	175234
-0.47	0	0	175244
-0.47	0	0	175255
-0.47	0	0	175265
-0.47	0	0	175276
-0.47	0	0	175287
-0.47	0	0	175297
-0.47	0	0	175308
-0.47	0	0	175318
-0.47	0	0	175329
-0.47	0	0	175339
-0.47	0	0	175352
-0.47	0	0	175363
-0.47	0	0	175374
-0.47	0	0	175384
-0.47	0	0	175395
-0.47	0	0	175405
-0.47	0	0	175416
-0.47	0	0	175426
-0.47	0	0	175437
-0.47	0	0	175448
-0.47	0	0	175458
-0.47	0	0	175469
-0.47	0	0	175479
-0.47	0	0	175490
-0.47	0	0	175501
-0.47	0	0	175511
-0.47	0	0	175527
-0.47	0	0	175537
-0.47	0	0	175547
-0.47	0	0	175558
-0.47	0	0	175568
-0.47	0	0	175579
-0.47	0	0	175589
-0.47	0	0	175599
-0.47	0	0	175610
-0.47	0	0	175623
-0.47	0	0	175633
-0.47	0	0	175644
-0.47	0	0	175654
-0.47	0	0	175664
-0.47	0	0	175675
-0.47	0	0	175685
-0.47	0	0	175696
-0.47	0	0	175706
-0.47	0	0	175716
-0.47	0	0	175727
-0.47	0	0	175737
-0.47	0	0	175748
-0.47	0	0	175758
-0.47	0	0	175769
-0.47	0	0	175779
-0.47	0	0	175789
-0.47	0	0	175800
-0.47	0	0	175810
-0.47	0	0	175821
-0.47	0	0	175831
-0.47	0	0	175842
-0.47	0	0	175852
-0.47	0	0	175863
-0.47	0	0	175876
-0.47	0	0	175886
-0.47	0	0	175897
-0.47	0	0	175907
-0.47	0	0	175918
-0.47	0	0	175928
-0.47	0	0	175939
-0.47	0	0	175949
-0.47	0	0	175960
-0.47	0	0	175970
-0.47	0	0	175981
-0.47	0	0	175991
-0.47	0	0	176002
-0.47	0	0	176012
-0.47	0	0	176023
-0.47	0	0	176033
-0.47	0	0	176044
-0.47	0	0	176054
-0.47	0	0	176065
-0.47	0	0	176075
-0.47	0	0	176086
-0.47	0	0	176096
-0.47	0	0	176107
-0.47	0	0	176117
-0.47	0	0	176131
-0.47	0	0	176141
-0.47	0	0	176157
-0.47	0	0	176167
-0.47	0	0	176177
-0.47	0	0	176188
-0.47	0	0	176198
-0.47	0	0	176208
-0.47	0	0	176219
-0.47	0	0	176229
-0.47	0	0	176240
-0.47	0	0	176250
-0.47	0	0	176260
-0.47	0	0	176271
-0.47	0	0	176281
-0.47	0	0	176292
-0.47	0	0	176302
-0.47	0	0	176313
-0.47	0	0	176323
-0.47	0	0	176333
-0.47	0	0	176344
-0.47	0	0	176354
-0.47	0	0	176365
-0.47	0	0	176375
-0.47	0	0	176386
-0.47	0	0	176399
-0.47	0	0	176409
-0.47	0	0	176420
-0.47	0	0	176430
-0.47	0	0	176441
-0.47	0	0	176451
