0.41	0.4	0.3	164470
0.41	0.4	0.3	164477
0.41	0.4	0.3	164483
0.41	0.4	0.3	164490
0.41	0.4	0.3	164497
0.41	0.4	0.3	164504
0.41	0.4	0.3	164513
0.41	0.4	0.3	164520
0.41	0.4	0.3	164526
0.41	0.4	0.3	164533
0.41	0.4	0.3	164540
0.41	0.4	0.3	164547
0.41	0.4	0.3	164553
0.41	0.4	0.3	164560
0.41	0.4	0.3	164567
0.41	0.4	0.3	164574
0.41	0.4	0.3	164581
0.41	0.4	0.3	164588
0.41	0.4	0.3	164594
0.41	0.4	0.3	164601
0.41	0.4	0.3	164608
0.41	0.4	0.3	164615
0.41	0.4	0.3	164622
0.41	0.4	0.3	164628
0.41	0.4	0.3	164635
0.41	0.4	0.3	164642
0.41	0.4	0.3	164649
0.41	0.4	0.3	164656
0.41	0.4	0.3	164663
0.41	0.4	0.3	164672
0.41	0.4	0.3	164679
0.41	0.4	0.3	164686
0.41	0.4	0.3	164693
0.41	0.4	0.3	164700
0.41	0.4	0.3	164707
0.41	0.4	0.3	164714
0.41	0.4	0.3	164721
0.41	0.4	0.3	164728
0.41	0.4	0.3	164735
0.41	0.4	0.3	164741
0.41	0.4	0.3	164748
0.41	0.4	0.3	164755
0.41	0.4	0.3	164766
0.41	0.4	0.3	164773
0.41	0.4	0.3	164779
0.41	0.4	0.3	164786
0.41	0.4	0.3	164793
0.41	0.4	0.3	164800
0.41	0.4	0.3	164806
0.41	0.4	0.3	164813
0.41	0.4	0.3	164820
0.41	0.4	0.3	164829
0.41	0.4	0.3	164836
0.41	0.4	0.3	164842
0.41	0.4	0.3	164849
0.41	0.4	0.3	164856
0.41	0.4	0.3	164863
0.41	0.4	0.3	164869
0.41	0.4	0.3	164876
0.41	0.4	0.3	164883
0.41	0.4	0.3	164890
0.41	0.4	0.3	164896
0.41	0.4	0.3	164903
0.41	0.4	0.3	164910
0.41	0.4	0.3	164917
0.41	0.4	0.3	164924
0.41	0.4	0.3	164931
0.41	0.4	0.3	164937
0.41	0.4	0.3	164944
0.41	0.4	0.3	164951
0.41	0.4	0.3	164958
0.41	0.4	0.3	164965
0.41	0.4	0.3	164972
0.41	0.4	0.3	164981
0.41	0.4	0.3	164988
0.41	0.4	0.3	164995
0.41	0.4	0.3	165002
0.41	0.4	0.3	165009
0.41	0.4	0.3	165015
0.41	0.4	0.3	165022
0.41	0.4	0.3	165029
0.41	0.4	0.3	165036
0.41	0.4	0.3	165043
0.41	0.4	0.3	165050
0.41	0.4	0.3	165057
0.41	0.4	0.3	165064
0.41	0.4	0.3	165070
0.41	0.4	0.3	165077
0.41	0.4	0.3	165084
0.41	0.4	0.3	165091
0.41	0.4	0.3	165098
0.41	0.4	0.3	165105
0.41	0.4	0.3	165112
0.41	0.4	0.3	165119
0.41	0.4	0.3	165126
0.41	0.4	0.3	165133
0.41	0.4	0.3	165143
0.41	0.4	0.3	165150
0.41	0.4	0.3	165157
0.41	0.4	0.3	165164
0.41	0.4	0.3	165171
0.41	0.4	0.3	165182
0.41	0.4	0.3	165189
0.41	0.4	0.3	165195
0.41	0.4	0.3	165202
0.41	0.4	0.3	165208
0.41	0.4	0.3	165215
0.41	0.4	0.3	165222
0.41	0.4	0.3	165228
0.41	0.4	0.3	165235
0.41	0.4	0.3	165242
0.41	0.4	0.3	165248
0.41	0.4	0.3	165255
0.41	0.4	0.3	165261
0.41	0.4	0.3	165268
0.41	0.4	0.3	165275
0.41	0.4	0.3	165281
0.41	0.4	0.3	165288
0.41	0.4	0.3	165297
0.41	0.4	0.3	165304
0.41	0.4	0.3	165310
0.41	0.4	0.3	165317
0.41	0.4	0.3	165324
0.41	0.4	0.3	165331
0.41	0.4	0.3	165337
0.41	0.4	0.3	165344
0.41	0.4	0.3	165351
0.41	0.4	0.3	165358
0.41	0.4	0.3	165365
0.41	0.4	0.3	165372
0.41	0.4	0.3	165378
0.41	0.4	0.3	165385
0.41	0.4	0.3	165392
0.41	0.4	0.3	165399
0.41	0.4	0.3	165406
0.41	0.4	0.3	165413
0.41	0.4	0.3	165420
0.41	0.4	0.3	165427
0.41	0.4	0.3	165434
0.41	0.4	0.3	165440
0.41	0.4	0.3	165450
0.41	0.4	0.3	165457
0.41	0.4	0.3	165464
0.41	0.4	0.3	165471
0.41	0.4	0.3	165478
0.41	0.4	0.3	165485
0.41	0.4	0.3	165492
0.41	0.4	0.3	165499
0.41	0.4	0.3	165506
0.41	0.4	0.3	165513
0.41	0.4	0.3	165520
0.41	0.4	0.3	165527
0.41	0.4	0.3	165534
0.41	0.4	0.3	165541
0.41	0.4	0.3	165547
0.41	0.4	0.3	165554
0.41	0.4	0.3	165561
0.41	0.4	0.3	165568
0.41	0.4	0.3	165575
0.41	0.4	0.3	165582
0.41	0.4	0.3	165589
0.41	0.4	0.3	165596
0.41	0.4	0.3	165617
0.41	0.4	0.3	165623
0.41	0.4	0.3	165630
0.41	0.4	0.3	165637
0.41	0.4	0.3	165643
0.41	0.4	0.3	165650
0.41	0.4	0.3	165656
0.41	0.4	0.3	165663
0.41	0.4	0.3	165670
0.41	0.4	0.3	165676
0.41	0.4	0.3	165683
0.41	0.4	0.3	165690
0.41	0.4	0.3	165696
0.41	0.4	0.3	165703
0.41	0.4	0.3	165710
0.41	0.4	0.3	165716
0.41	0.4	0.3	165723
0.41	0.4	0.3	165730
0.41	0.4	0.3	165736
0.41	0.4	0.3	165743
0.41	0.4	0.3	165750
0.41	0.4	0.3	165756
0.41	0.4	0.3	165763
0.41	0.4	0.3	165772
0.41	0.4	0.3	165779
0.41	0.4	0.3	165786
0.41	0.4	0.3	165793
0.41	0.4	0.3	165800
0.41	0.4	0.3	165806
0.41	0.4	0.3	165813
0.41	0.4	0.3	165820
0.41	0.4	0.3	165827
0.41	0.4	0.3	165834
0.41	0.4	0.3	165841
0.41	0.4	0.3	165847
0.41	0.4	0.3	165854
0.41	0.4	0.3	165861
0.41	0.4	0.3	165868
0.41	0.4	0.3	165875
0.41	0.4	0.3	165882
0.41	0.4	0.3	165889
0.41	0.4	0.3	165896
0.41	0.4	0.3	165903
0.41	0.4	0.3	165910
0.41	0.4	0.3	165917
0.41	0.4	0.3	165926
0.41	0.4	0.3	165933
0.41	0.4	0.3	165940
0.41	0.4	0.3	165947
0.41	0.4	0.3	165954
0.41	0.4	0.3	165961
0.41	0.4	0.3	165968
0.41	0.4	0.3	165975
0.41	0.4	0.3	165982
0.41	0.4	0.3	165989
0.41	0.4	0.3	165996
0.41	0.4	0.3	166003
0.41	0.4	0.3	166010
0.41	0.4	0.3	166017
0.41	0.4	0.3	166024
0.41	0.4	0.3	166031
0.41	0.4	0.3	166042
0.41	0.4	0.3	166049
0.41	0.4	0.3	166056
0.41	0.4	0.3	166063
0.41	0.4	0.3	166069
0.41	0.4	0.3	166076
0.41	0.4	0.3	166085
0.41	0.4	0.3	166092
0.41	0.4	0.3	166099
0.41	0.4	0.3	166106
0.41	0.4	0.3	166113
0.41	0.4	0.3	166119
0.41	0.4	0.3	166126
0.41	0.4	0.3	166133
0.41	0.4	0.3	166140
0.41	0.4	0.3	166147
0.41	0.4	0.3	166153
0.41	0.4	0.3	166160
0.41	0.4	0.3	166167
0.41	0.4	0.3	166173
0.41	0.4	0.3	166180
0.41	0.4	0.3	166187
0.41	0.4	0.3	166193
0.41	0.4	0.3	166200
0.41	0.4	0.3	166207
0.41	0.4	0.3	166214
0.41	0.4	0.3	166220
0.41	0.4	0.3	166227
0.41	0.4	0.3	166236
0.41	0.4	0.3	166243
0.41	0.4	0.3	166250
0.41	0.4	0.3	166257
0.41	0.4	0.3	166264
0.41	0.4	0.3	166271
0.41	0.4	0.3	166277
0.41	0.4	0.3	166284
0.41	0.4	0.3	166291
0.41	0.4	0.3	166298
0.41	0.4	0.3	166305
0.41	0.4	0.3	166312
0.41	0.4	0.3	166319
0.41	0.4	0.3	166325
0.41	0.4	0.3	166332
0.41	0.4	0.3	166339
0.41	0.4	0.3	166346
0.41	0.4	0.3	166353
0.41	0.4	0.3	166360
0.41	0.4	0.3	166367
0.41	0.4	0.3	166374
0.41	0.4	0.3	166380
0.41	0.4	0.3	166387
0.41	0.4	0.3	166397
0.41	0.4	0.3	166404
0.41	0.4	0.3	166411
0.41	0.4	0.3	166418
0.41	0.4	0.3	166425
0.41	0.4	0.3	166432
0.41	0.4	0.3	166439
0.41	0.4	0.3	166446
0.41	0.4	0.3	166457
0.41	0.4	0.3	166464
0.41	0.4	0.3	166470
0.41	0.4	0.3	166477
0.41	0.4	0.3	166484
0.41	0.4	0.3	166490
0.41	0.4	0.3	166497
0.41	0.4	0.3	166504
0.41	0.4	0.3	166510
0.41	0.4	0.3	166517
0.41	0.4	0.3	166524
0.41	0.4	0.3	166531
0.41	0.4	0.3	166537
0.41	0.4	0.3	166544
0.41	0.4	0.3	166552
0.41	0.4	0.3	166559
0.41	0.4	0.3	166565
0.41	0.4	0.3	166572
0.41	0.4	0.3	166579
0.41	0.4	0.3	166586
0.41	0.4	0.3	166593
0.41	0.4	0.3	166599
0.41	0.4	0.3	166606
0.41	0.4	0.3	166613
0.41	0.4	0.3	166620
0.41	0.4	0.3	166627
0.41	0.4	0.3	166634
0.41	0.4	0.3	166640
0.41	0.4	0.3	166647
0.41	0.4	0.3	166654
0.41	0.4	0.3	166661
0.41	0.4	0.3	166668
0.41	0.4	0.3	166675
0.41	0.4	0.3	166681
0.41	0.4	0.3	166688
0.41	0.4	0.3	166695
0.41	0.4	0.3	166707
0.41	0.4	0.3	166714
0.41	0.4	0.3	166721
0.41	0.4	0.3	166728
0.41	0.4	0.3	166735
0.41	0.4	0.3	166741
0.41	0.4	0.3	166748
0.41	0.4	0.3	166755
0.41	0.4	0.3	166762
0.41	0.4	0.3	166769
0.41	0.4	0.3	166776
0.41	0.4	0.3	166783
0.41	0.4	0.3	166790
0.41	0.4	0.3	166797
0.41	0.4	0.3	166804
0.41	0.4	0.3	166811
0.41	0.4	0.3	166818
0.41	0.4	0.3	166825
0.41	0.4	0.3	166832
0.41	0.4	0.3	166839
0.41	0.4	0.3	166846
0.41	0.4	0.3	166853
0.41	0.4	0.3	166867
0.41	0.4	0.3	166874
0.41	0.4	0.3	166881
0.41	0.4	0.3	166888
0.41	0.4	0.3	166895
0.41	0.4	0.3	166902
0.41	0.4	0.3	166909
0.41	0.4	0.3	166915
0.41	0.4	0.3	166922
0.41	0.4	0.3	166929
0.41	0.4	0.3	166936
0.41	0.4	0.3	166943
0.41	0.4	0.3	166950
0.41	0.4	0.3	166956
0.41	0.4	0.3	166963
0.41	0.4	0.3	166970
0.41	0.4	0.3	166977
0.41	0.4	0.3	166984
0.41	0.4	0.3	166991
0.41	0.4	0.3	166998
0.41	0.4	0.3	167005
0.41	0.4	0.3	167011
0.41	0.4	0.3	167018
0.41	0.4	0.3	167028
0.41	0.4	0.3	167035
0.41	0.4	0.3	167042
0.41	0.4	0.3	167049
0.41	0.4	0.3	167056
0.41	0.4	0.3	167063
0.41	0.4	0.3	167070
0.41	0.4	0.3	167077
0.41	0.4	0.3	167084
0.41	0.4	0.3	167091
0.41	0.4	0.3	167098
0.41	0.4	0.3	167106
0.41	0.4	0.3	167113
0.41	0.4	0.3	167120
0.41	0.4	0.3	167127
0.41	0.4	0.3	167134
0.41	0.4	0.3	167141
0.41	0.4	0.3	167148
0.41	0.4	0.3	167155
0.41	0.4	0.3	167162
0.41	0.4	0.3	167170
0.41	0.4	0.3	167177
0.41	0.4	0.3	167187
0.41	0.4	0.3	167194
0.41	0.4	0.3	167201
0.41	0.4	0.3	167208
0.41	0.4	0.3	167215
0.41	0.4	0.3	167223
0.41	0.4	0.3	167230
0.41	0.4	0.3	167237
0.41	0.4	0.3	167244
0.41	0.4	0.3	167251
0.41	0.4	0.3	167258
0.41	0.4	0.3	167266
0.41	0.4	0.3	167273
0.41	0.4	0.3	167280
0.41	0.4	0.3	167287
0.41	0.4	0.3	167294
0.41	0.4	0.3	167306
0.41	0.4	0.3	167313
0.41	0.4	0.3	167328
0.41	0.4	0.3	167335
0.41	0.4	0.3	167341
0.41	0.4	0.3	167348
0.41	0.4	0.3	167357
0.41	0.4	0.3	167364
0.41	0.4	0.3	167371
0.41	0.4	0.3	167378
0.41	0.4	0.3	167385
0.41	0.4	0.3	167391
0.41	0.4	0.3	167398
0.41	0.4	0.3	167405
0.41	0.4	0.3	167412
0.41	0.4	0.3	167419
0.41	0.4	0.3	167426
0.41	0.4	0.3	167433
0.41	0.4	0.3	167439
0.41	0.4	0.3	167446
0.41	0.4	0.3	167453
0.41	0.4	0.3	167460
0.41	0.4	0.3	167467
0.41	0.4	0.3	167474
0.41	0.4	0.3	167481
0.41	0.4	0.3	167488
0.41	0.4	0.3	167495
0.41	0.4	0.3	167502
0.41	0.4	0.3	167511
0.41	0.4	0.3	167518
0.41	0.4	0.3	167525
0.41	0.4	0.3	167532
0.41	0.4	0.3	167539
0.41	0.4	0.3	167546
0.41	0.4	0.3	167553
0.41	0.4	0.3	167561
0.41	0.4	0.3	167568
0.41	0.4	0.3	167575
0.41	0.4	0.3	167582
0.41	0.4	0.3	167589
0.41	0.4	0.3	167596
0.41	0.4	0.3	167603
0.41	0.4	0.3	167610
0.41	0.4	0.3	167617
0.41	0.4	0.3	167625
0.41	0.4	0.3	167632
0.41	0.4	0.3	167639
0.41	0.4	0.3	167646
0.41	0.4	0.3	167653
0.41	0.4	0.3	167660
0.41	0.4	0.3	167668
0.41	0.4	0.3	167678
0.41	0.4	0.3	167685
0.41	0.4	0.3	167692
0.41	0.4	0.3	167699
0.41	0.4	0.3	167706
0.41	0.4	0.3	167714
0.41	0.4	0.3	167721
0.41	0.4	0.3	167728
0.41	0.4	0.3	167735
0.41	0.4	0.3	167742
0.41	0.4	0.3	167754
0.41	0.4	0.3	167761
0.41	0.4	0.3	167768
0.41	0.4	0.3	167775
0.41	0.4	0.3	167782
0.41	0.4	0.3	167789
0.41	0.4	0.3	167796
0.41	0.4	0.3	167803
0.41	0.4	0.3	167810
0.41	0.4	0.3	167817
0.41	0.4	0.3	167824
0.41	0.4	0.3	167831
0.41	0.4	0.3	167840
0.41	0.4	0.3	167847
0.41	0.4	0.3	167854
0.41	0.4	0.3	167861
0.41	0.4	0.3	167868
0.41	0.4	0.3	167875
0.41	0.4	0.3	167882
0.41	0.4	0.3	167889
0.41	0.4	0.3	167896
0.41	0.4	0.3	167903
0.41	0.4	0.3	167910
0.41	0.4	0.3	167917
0.41	0.4	0.3	167924
0.41	0.4	0.3	167931
0.41	0.4	0.3	167938
0.41	0.4	0.3	167945
0.41	0.4	0.3	167952
0.41	0.4	0.3	167959
0.41	0.4	0.3	167966
0.41	0.4	0.3	167973
0.41	0.4	0.3	167980
0.41	0.4	0.3	167987
0.41	0.4	0.3	167997
0.41	0.4	0.3	168004
0.41	0.4	0.3	168011
0.41	0.4	0.3	168018
0.41	0.4	0.3	168025
0.41	0.4	0.3	168032
0.41	0.4	0.3	168039
0.41	0.4	0.3	168046
0.41	0.4	0.3	168053
0.41	0.4	0.3	168060
0.41	0.4	0.3	168067
0.41	0.4	0.3	168074
0.41	0.4	0.3	168082
0.41	0.4	0.3	168089
0.41	0.4	0.3	168096
0.41	0.4	0.3	168103
0.41	0.4	0.3	168110
0.41	0.4	0.3	168117
0.41	0.4	0.3	168124
0.41	0.4	0.3	168132
0.41	0.4	0.3	168139
0.41	0.4	0.3	168146
0.41	0.4	0.3	168156
0.41	0.4	0.3	168163
0.41	0.4	0.3	168170
0.41	0.4	0.3	168182
0.41	0.4	0.3	168188
0.41	0.4	0.3	168195
0.41	0.4	0.3	168202
0.41	0.4	0.3	168209
0.41	0.4	0.3	168216
0.41	0.4	0.3	168223
0.41	0.4	0.3	168230
0.41	0.4	0.3	168237
0.41	0.4	0.3	168244
0.41	0.4	0.3	168251
0.41	0.4	0.3	168257
0.41	0.4	0.3	168264
0.41	0.4	0.3	168271
0.41	0.4	0.3	168278
0.41	0.4	0.3	168285
0.41	0.4	0.3	168292
0.41	0.4	0.3	168299
0.41	0.4	0.3	168306
0.41	0.4	0.3	168313
0.41	0.4	0.3	168323
0.41	0.4	0.3	168330
0.41	0.4	0.3	168337
0.41	0.4	0.3	168344
0.41	0.4	0.3	168351
0.41	0.4	0.3	168358
0.41	0.4	0.3	168365
0.41	0.4	0.3	168372
0.41	0.4	0.3	168379
0.41	0.4	0.3	168386
0.41	0.4	0.3	168393
0.41	0.4	0.3	168400
0.41	0.4	0.3	168407
0.41	0.4	0.3	168415
0.41	0.4	0.3	168422
0.41	0.4	0.3	168429
0.41	0.4	0.3	168436
0.41	0.4	0.3	168443
0.41	0.4	0.3	168450
0.41	0.4	0.3	168457
0.41	0.4	0.3	168464
0.41	0.4	0.3	168471
0.41	0.4	0.3	168481
0.41	0.4	0.3	168488
0.41	0.4	0.3	168495
0.41	0.4	0.3	168503
0.41	0.4	0.3	168510
0.41	0.4	0.3	168517
0.41	0.4	0.3	168524
0.41	0.4	0.3	168531
0.41	0.4	0.3	168538
0.41	0.4	0.3	168546
0.41	0.4	0.3	168553
0.41	0.4	0.3	168560
0.41	0.4	0.3	168567
0.41	0.4	0.3	168574
0.41	0.4	0.3	168582
0.41	0.4	0.3	168589
0.41	0.4	0.3	168596
0.41	0.4	0.3	168603
0.41	0.4	0.3	168611
0.41	0.4	0.3	168622
0.41	0.4	0.3	168629
0.41	0.4	0.3	168636
0.41	0.4	0.3	168645
0.41	0.4	0.3	168652
0.41	0.4	0.3	168658
0.41	0.4	0.3	168665
0.41	0.4	0.3	168672
0.41	0.4	0.3	168679
0.41	0.4	0.3	168686
0.41	0.4	0.3	168693
0.41	0.4	0.3	168699
0.41	0.4	0.3	168706
0.41	0.4	0.3	168713
0.41	0.4	0.3	168720
0.41	0.4	0.3	168727
0.41	0.4	0.3	168734
0.41	0.4	0.3	168741
0.41	0.4	0.3	168748
0.41	0.4	0.3	168755
0.41	0.4	0.3	168762
0.41	0.4	0.3	168769
0.41	0.4	0.3	168776
0.41	0.4	0.3	168782
0.41	0.4	0.3	168790
0.41	0.4	0.3	168797
0.41	0.4	0.3	168806
0.41	0.4	0.3	168813
0.41	0.4	0.3	168820
0.41	0.4	0.3	168827
0.41	0.4	0.3	168834
0.41	0.4	0.3	168842
0.41	0.4	0.3	168849
0.41	0.4	0.3	168856
0.41	0.4	0.3	168863
0.41	0.4	0.3	168870
0.41	0.4	0.3	168877
0.41	0.4	0.3	168884
0.41	0.4	0.3	168891
0.41	0.4	0.3	168899
0.41	0.4	0.3	168906
0.41	0.4	0.3	168913
0.41	0.4	0.3	168920
0.41	0.4	0.3	168927
0.41	0.4	0.3	168934
0.41	0.4	0.3	168941
0.41	0.4	0.3	168949
0.41	0.4	0.3	168956
0.41	0.4	0.3	168966
0.41	0.4	0.3	168973
0.41	0.4	0.3	168980
0.41	0.4	0.3	168987
0.41	0.4	0.3	168995
0.41	0.4	0.3	169002
0.41	0.4	0.3	169009
0.41	0.4	0.3	169016
0.41	0.4	0.3	169023
0.41	0.4	0.3	169031
0.41	0.4	0.3	169038
0.41	0.4	0.3	169049
0.41	0.4	0.3	169056
0.41	0.4	0.3	169071
0.41	0.4	0.3	169078
0.41	0.4	0.3	169085
0.41	0.4	0.3	169091
0.41	0.4	0.3	169098
0.41	0.4	0.3	169105
0.41	0.4	0.3	169112
0.41	0.4	0.3	169119
0.41	0.4	0.3	169126
0.41	0.4	0.3	169135
0.41	0.4	0.3	169142
0.41	0.4	0.3	169148
0.41	0.4	0.3	169155
0.41	0.4	0.3	169162
0.41	0.4	0.3	169169
0.41	0.4	0.3	169176
0.41	0.4	0.3	169183
0.41	0.4	0.3	169190
0.41	0.4	0.3	169197
0.41	0.4	0.3	169204
0.41	0.4	0.3	169211
0.41	0.4	0.3	169218
0.41	0.4	0.3	169225
0.41	0.4	0.3	169232
0.41	0.4	0.3	169239
0.41	0.4	0.3	169246
0.41	0.4	0.3	169253
0.41	0.4	0.3	169260
0.41	0.4	0.3	169267
0.41	0.4	0.3	169274
0.41	0.4	0.3	169281
0.41	0.4	0.3	169290
0.41	0.4	0.3	169298
0.41	0.4	0.3	169305
0.41	0.4	0.3	169312
0.41	0.4	0.3	169319
0.41	0.4	0.3	169326
0.41	0.4	0.3	169333
0.41	0.4	0.3	169340
0.41	0.4	0.3	169347
0.41	0.4	0.3	169355
0.41	0.4	0.3	169362
0.41	0.4	0.3	169369
0.41	0.4	0.3	169376
0.41	0.4	0.3	169383
0.41	0.4	0.3	169390
0.41	0.4	0.3	169398
0.41	0.4	0.3	169405
0.41	0.4	0.3	169412
0.41	0.4	0.3	169419
0.41	0.4	0.3	169426
0.41	0.4	0.3	169434
0.41	0.4	0.3	169441
0.41	0.4	0.3	169448
0.41	0.4	0.3	169458
0.41	0.4	0.3	169465
0.41	0.4	0.3	169472
0.41	0.4	0.3	169480
0.41	0.4	0.3	169487
0.41	0.4	0.3	169498
0.41	0.4	0.3	169505
0.41	0.4	0.3	169512
0.41	0.4	0.3	169519
0.41	0.4	0.3	169526
0.41	0.4	0.3	169533
0.41	0.4	0.3	169540
0.41	0.4	0.3	169547
0.41	0.4	0.3	169554
0.41	0.4	0.3	169561
0.41	0.4	0.3	169568
0.41	0.4	0.3	169575
0.41	0.4	0.3	169582
0.41	0.4	0.3	169589
0.41	0.4	0.3	169596
0.41	0.4	0.3	169603
0.41	0.4	0.3	169610
0.41	0.4	0.3	169619
0.41	0.4	0.3	169626
0.41	0.4	0.3	169633
0.41	0.4	0.3	169640
0.41	0.4	0.3	169647
0.41	0.4	0.3	169654
0.41	0.4	0.3	169661
0.41	0.4	0.3	169668
0.41	0.4	0.3	169675
0.41	0.4	0.3	169682
0.41	0.4	0.3	169689
0.41	0.4	0.3	169696
0.41	0.4	0.3	169703
0.41	0.4	0.3	169710
0.41	0.4	0.3	169717
0.41	0.4	0.3	169724
0.41	0.4	0.3	169731
0.41	0.4	0.3	169738
0.41	0.4	0.3	169745
0.41	0.4	0.3	169752
0.41	0.4	0.3	169759
0.41	0.4	0.3	169766
0.41	0.4	0.3	169776
0.41	0.4	0.3	169783
0.41	0.4	0.3	169790
0.41	0.4	0.3	169797
0.41	0.4	0.3	169804
0.41	0.4	0.3	169811
0.41	0.4	0.3	169818
0.41	0.4	0.3	169825
0.41	0.4	0.3	169833
0.41	0.4	0.3	169840
0.41	0.4	0.3	169847
0.41	0.4	0.3	169854
0.41	0.4	0.3	169861
0.41	0.4	0.3	169868
0.41	0.4	0.3	169875
0.41	0.4	0.3	169882
0.41	0.4	0.3	169890
0.41	0.4	0.3	169897
0.41	0.4	0.3	169904
0.41	0.4	0.3	169911
0.41	0.4	0.3	169918
0.41	0.4	0.3	169929
0.41	0.4	0.3	169939
0.41	0.4	0.3	169946
0.41	0.4	0.3	169952
0.41	0.4	0.3	169959
0.41	0.4	0.3	169966
0.41	0.4	0.3	169973
0.41	0.4	0.3	169980
0.41	0.4	0.3	169987
0.41	0.4	0.3	169994
0.41	0.4	0.3	170001
0.41	0.4	0.3	170008
0.41	0.4	0.3	170015
0.41	0.4	0.3	170022
0.41	0.4	0.3	170029
0.41	0.4	0.3	170036
0.41	0.4	0.3	170043
0.41	0.4	0.3	170050
0.41	0.4	0.3	170057
0.41	0.4	0.3	170064
0.41	0.4	0.3	170071
0.41	0.4	0.3	170078
0.41	0.4	0.3	170085
0.41	0.4	0.3	170092
0.41	0.4	0.3	170101
0.41	0.4	0.3	170108
0.41	0.4	0.3	170115
0.41	0.4	0.3	170122
0.41	0.4	0.3	170129
0.41	0.4	0.3	170137
0.41	0.4	0.3	170144
0.41	0.4	0.3	170151
0.41	0.4	0.3	170158
0.41	0.4	0.3	170165
0.41	0.4	0.3	170172
0.41	0.4	0.3	170179
0.41	0.4	0.3	170186
0.41	0.4	0.3	170193
0.41	0.4	0.3	170200
0.41	0.4	0.3	170207
0.41	0.4	0.3	170214
0.41	0.4	0.3	170221
0.41	0.4	0.3	170228
0.41	0.4	0.3	170235
0.41	0.4	0.3	170243
0.41	0.4	0.3	170250
0.41	0.4	0.3	170258
0.41	0.4	0.3	170265
0.41	0.4	0.3	170273
0.41	0.4	0.3	170280
0.41	0.4	0.3	170287
0.41	0.4	0.3	170294
0.41	0.4	0.3	170301
0.41	0.4	0.3	170309
0.41	0.4	0.3	170316
0.41	0.4	0.3	170323
0.41	0.4	0.3	170330
0.41	0.4	0.3	170337
0.41	0.4	0.3	170345
0.41	0.4	0.3	170352
0.41	0.4	0.3	170363
0.41	0.4	0.3	170370
0.41	0.4	0.2	170377
0.39	0.4	125	170383
0.39	0.4	125	170390
0.39	0.39	125	170397
0.39	0.38	125	170404
0.39	0.37	125	170411
0.37	0.34	125	170420
0.32	0.31	125	170427
0.32	0.31	0.2	170433
0.32	0.31	0.2	170440
0.32	0.31	0.2	170447
0.32	0.31	0.2	170454
0.32	0.31	0.2	170461
0.32	0.31	0.2	170468
0.32	0.31	0.2	170475
0.32	0.31	0.2	170482
0.32	0.31	0.2	170489
0.32	0.31	0.2	170495
0.32	0.31	0.2	170503
0.32	0.31	0.2	170509
0.32	0.31	0.2	170516
0.32	0.31	0.2	170523
0.32	0.31	0.2	170530
0.32	0.31	0.2	170537
0.32	0.31	0.2	170544
0.32	0.31	0.2	170552
0.32	0.31	0.2	170559
0.32	0.31	0.2	170566
0.32	0.31	0.2	170573
0.32	0.31	0.2	170583
0.32	0.31	0.2	170590
0.32	0.31	0.2	170597
0.32	0.31	0.2	170604
0.32	0.31	0.2	170611
0.32	0.31	0.2	170618
0.32	0.31	0.2	170625
0.32	0.31	0.2	170632
0.32	0.31	0.2	170640
0.32	0.31	0.2	170647
0.32	0.31	0.2	170654
0.32	0.31	0.2	170661
0.32	0.31	0.2	170668
0.32	0.31	0.2	170675
0.32	0.31	0.2	170683
0.32	0.31	0.2	170690
0.32	0.31	0.2	170697
0.32	0.31	0.2	170704
0.32	0.31	0.2	170711
0.32	0.31	0.2	170719
0.32	0.31	0.2	170726
0.32	0.31	0.2	170733
0.32	0.31	0.2	170743
0.32	0.31	0.2	170750
0.32	0.31	0.2	170757
0.32	0.31	0.2	170765
0.32	0.31	0.2	170772
0.32	0.31	0.2	170779
0.32	0.31	0.2	170790
0.32	0.31	0.2	170796
0.32	0.31	0.2	170811
0.32	0.31	0.2	170818
0.32	0.31	0.2	170825
0.32	0.31	0.2	170832
0.32	0.31	0.2	170838
0.32	0.31	0.2	170845
0.32	0.31	0.2	170852
0.32	0.31	0.2	170859
0.32	0.31	0.2	170866
0.32	0.31	0.2	170873
0.32	0.31	0.2	170879
0.32	0.31	0.2	170886
0.32	0.31	0.2	170893
0.32	0.31	0.2	170900
0.32	0.31	0.2	170909
0.32	0.31	0.2	170916
0.32	0.31	0.2	170923
0.32	0.31	0.2	170930
0.32	0.31	0.2	170937
0.32	0.31	0.2	170944
0.32	0.31	0.2	170951
0.32	0.31	0.2	170958
0.32	0.31	0.2	170965
0.32	0.31	0.2	170971
0.32	0.31	0.2	170978
0.32	0.31	0.2	170985
0.32	0.31	0.2	170992
0.32	0.31	0.2	170999
0.32	0.31	0.2	171006
0.32	0.31	0.2	171013
0.32	0.31	0.2	171020
0.32	0.31	0.2	171027
0.32	0.31	0.2	171034
0.32	0.31	0.2	171042
0.32	0.31	0.2	171049
0.32	0.31	0.2	171056
0.32	0.31	0.2	171066
0.32	0.31	0.2	171073
0.32	0.31	0.2	171080
0.32	0.31	0.2	171087
0.32	0.31	0.2	171094
0.32	0.31	0.2	171101
0.32	0.31	0.2	171109
0.32	0.31	0.2	171116
0.32	0.31	0.2	171123
0.32	0.31	0.2	171130
0.32	0.31	0.2	171137
0.32	0.31	0.2	171145
0.32	0.31	0.2	171152
0.32	0.31	0.2	171159
0.32	0.31	0.2	171166
