131.94	132.06	0	436835
131.74	131.85	0	436846
131.55	131.64	0	436856
131.3	131.43	0	436867
131.11	131.22	0	436877
130.91	131.01	0	436888
130.69	130.8	0	436899
130.4	130.48	0	436914
130.18	130.27	0	436924
129.98	130.07	0	436935
129.79	129.86	0	436945
129.57	129.65	0	436956
129.37	129.45	0	436966
129.13	129.19	0	436979
128.91	128.98	0	436989
128.71	128.77	0	436999
128.52	128.57	0	437010
128.3	128.36	0	437020
128.1	128.15	0	437031
127.88	127.94	0	437041
127.66	127.73	0	437052
127.47	127.52	0	437062
127.27	127.32	0	437072
127.05	127.11	0	437083
126.86	126.9	0	437093
126.64	126.69	0	437104
126.42	126.48	0	437114
126.25	126.27	0	437125
126	126.06	0	437135
125.81	125.85	0	437146
125.61	125.64	0	437156
125.39	125.43	0	437167
125.17	125.22	0	437177
124.98	125.01	0	437188
124.76	124.8	0	437201
124.52	124.54	0	437211
124.3	124.33	0	437222
124.08	124.12	0	437232
123.88	123.91	0	437243
123.66	123.7	0	437253
123.44	123.49	0	437264
123.25	123.28	0	437274
123.03	123.07	0	437285
122.83	122.86	0	437295
122.64	122.65	0	437306
122.39	122.44	0	437316
122.2	122.22	0	437327
121.98	122.02	0	437338
121.76	121.8	0	437348
121.56	121.59	0	437359
121.34	121.38	0	437369
121.12	121.17	0	437380
120.93	120.96	0	437391
120.71	120.74	0	437401
120.49	120.53	0	437412
120.29	120.32	0	437425
120	120.05	0	437436
119.8	119.84	0	437447
119.59	119.63	0	437457
119.37	119.41	0	437468
119.17	119.2	0	437478
118.95	118.98	0	437489
118.73	118.77	0	437500
118.54	118.56	0	437510
118.32	118.34	0	437521
118.1	118.13	0	437532
117.78	117.8	0	437548
117.56	117.6	0	437559
117.36	117.39	0	437569
117.17	117.18	0	437579
116.95	116.98	0	437589
116.75	116.77	0	437600
116.53	116.56	0	437610
116.31	116.36	0	437620
116.12	116.15	0	437631
115.92	115.94	0	437641
115.7	115.74	0	437651
115.46	115.49	0	437664
115.24	115.28	0	437674
115.02	115.07	0	437685
114.85	114.86	0	437695
114.61	114.66	0	437706
114.41	114.45	0	437716
114.21	114.24	0	437726
114	114.03	0	437737
113.78	113.82	0	437747
113.58	113.62	0	437758
113.36	113.41	0	437768
113.14	113.2	0	437779
112.95	112.98	0	437789
112.7	112.77	0	437800
112.51	112.56	0	437810
112.29	112.35	0	437821
112.07	112.14	0	437831
111.87	111.93	0	437842
111.65	111.72	0	437852
111.43	111.51	0	437863
111.24	111.3	0	437874
110.99	111.08	0	437887
110.75	110.82	0	437897
110.53	110.61	0	437908
110.31	110.4	0	437918
110.09	110.19	0	437929
109.87	109.98	0	437940
109.65	109.76	0	437950
109.45	109.55	0	437961
109.24	109.34	0	437971
108.99	109.13	0	437982
108.8	108.91	0	437993
108.58	108.7	0	438003
108.36	108.49	0	438014
108.16	108.28	0	438025
107.92	108.06	0	438035
107.7	107.85	0	438046
107.5	107.64	0	438056
107.26	107.43	0	438067
107.06	107.22	0	438078
106.84	107	0	438088
106.6	106.79	0	438099
106.4	106.58	0	438112
106.11	106.31	0	438123
105.89	106.1	0	438134
105.7	105.88	0	438144
105.45	105.67	0	438155
105.26	105.46	0	438166
104.94	105.15	0	438181
104.72	104.94	0	438191
104.33	104.56	0	438210
104.11	104.35	0	438221
103.91	104.15	0	438231
103.69	103.94	0	438241
103.47	103.73	0	438252
103.28	103.53	0	438262
103.06	103.32	0	438272
102.84	103.11	0	438283
102.64	102.91	0	438293
102.42	102.7	0	438303
102.21	102.49	0	438314
102.03	102.29	0	438324
101.79	102.08	0	438334
101.59	101.88	0	438345
101.35	101.62	0	438357
101.13	101.41	0	438368
100.91	101.21	0	438378
100.72	101	0	438388
100.5	100.79	0	438399
100.3	100.58	0	438409
100.08	100.38	0	438420
99.86	100.17	0	438430
99.67	99.96	0	438440
99.45	99.75	0	438451
99.23	99.54	0	438461
99.03	99.33	0	438472
98.84	99.12	0	438482
98.62	98.91	0	438493
98.42	98.7	0	438503
98.2	98.49	0	438514
97.98	98.28	0	438524
97.79	98.07	0	438535
97.57	97.86	0	438545
97.35	97.65	0	438556
97.15	97.44	0	438567
96.93	97.23	0	438577
96.74	97.02	0	438590
96.47	96.75	0	438601
96.25	96.54	0	438611
96.05	96.33	0	438622
95.83	96.12	0	438633
95.61	95.9	0	438643
95.42	95.69	0	438654
95.2	95.48	0	438665
95	95.27	0	438675
94.81	95.05	0	438686
94.56	94.83	0	438697
94.37	94.62	0	438708
94.15	94.41	0	438718
93.93	94.2	0	438729
93.73	93.98	0	438740
93.52	93.77	0	438750
93.3	93.55	0	438761
93.1	93.34	0	438771
92.88	93.13	0	438782
92.66	92.92	0	438793
92.47	92.7	0	438803
92.25	92.49	0	438814
92.05	92.28	0	438825
91.86	92.06	0	438835
91.46	91.7	0	438854
91.27	91.49	0	438864
91.05	91.28	0	438874
90.85	91.07	0	438885
90.66	90.86	0	438895
90.44	90.65	0	438906
90.24	90.44	0	438916
90.02	90.24	0	438927
89.8	90.02	0	438937
89.61	89.82	0	438948
89.41	89.61	0	438958
89.19	89.4	0	438969
89	89.19	0	438979
88.78	88.98	0	438990
88.56	88.77	0	439000
88.39	88.56	0	439011
88.17	88.35	0	439021
87.95	88.14	0	439031
87.75	87.93	0	439042
87.53	87.72	0	439052
87.34	87.51	0	439063
87.14	87.3	0	439073
86.92	87.09	0	439084
86.7	86.89	0	439097
86.48	86.63	0	439107
86.24	86.42	0	439118
86.05	86.21	0	439128
85.85	86	0	439139
85.63	85.79	0	439149
85.44	85.58	0	439159
85.22	85.38	0	439170
85	85.16	0	439180
84.8	84.96	0	439191
84.61	84.74	0	439201
84.39	84.53	0	439212
84.19	84.32	0	439222
83.97	84.11	0	439233
83.75	83.9	0	439243
83.56	83.69	0	439254
83.34	83.48	0	439265
83.12	83.27	0	439275
82.92	83.06	0	439286
82.7	82.85	0	439296
82.51	82.64	0	439307
82.29	82.43	0	439317
82.07	82.21	0	439328
81.87	82	0	439341
81.6	81.74	0	439352
81.38	81.53	0	439362
81.19	81.32	0	439373
80.97	81.11	0	439383
80.75	80.89	0	439394
80.55	80.68	0	439405
80.33	80.47	0	439415
80.11	80.26	0	439426
79.92	80.04	0	439436
79.7	79.83	0	439447
79.5	79.62	0	439458
79.28	79.41	0	439468
79.06	79.2	0	439479
78.77	78.88	0	439494
78.55	78.68	0	439505
78.33	78.47	0	439515
78.14	78.26	0	439525
77.92	78.06	0	439536
77.72	77.85	0	439546
77.53	77.64	0	439557
77.31	77.43	0	439567
77.11	77.22	0	439577
76.89	77.02	0	439590
76.62	76.76	0	439601
76.45	76.55	0	439611
76.23	76.34	0	439621
76.01	76.14	0	439632
75.82	75.93	0	439642
75.6	75.72	0	439653
75.4	75.51	0	439663
75.21	75.3	0	439674
74.99	75.09	0	439684
74.77	74.88	0	439695
74.57	74.67	0	439705
74.35	74.46	0	439716
74.16	74.25	0	439726
73.96	74.04	0	439737
73.72	73.83	0	439747
73.55	73.62	0	439758
73.33	73.41	0	439768
73.11	73.2	0	439779
72.91	72.99	0	439789
72.72	72.78	0	439800
72.5	72.57	0	439810
72.3	72.36	0	439821
72.08	72.15	0	439831
71.81	71.89	0	439844
71.64	71.68	0	439855
71.4	71.46	0	439865
71.2	71.26	0	439876
71.01	71.04	0	439887
70.79	70.83	0	439897
70.59	70.62	0	439908
70.37	70.41	0	439918
70.15	70.2	0	439929
69.96	69.98	0	439940
69.76	69.77	0	439950
69.54	69.56	0	439961
69.35	69.35	0	439971
69.13	69.13	0	439982
68.91	68.92	0	439993
68.71	68.71	0	440003
68.49	68.49	0	440014
68.28	68.28	0	440025
68.08	68.07	0	440035
67.86	67.85	0	440046
67.64	67.64	0	440057
67.45	67.43	0	440067
67.23	67.21	0	440078
67.03	67	0	440091
66.76	66.73	0	440102
66.52	66.52	0	440113
66.22	66.2	0	440128
66	66	0	440139
65.81	65.79	0	440149
65.61	65.58	0	440160
65.39	65.38	0	440170
65.2	65.17	0	440180
65	64.96	0	440190
64.76	64.76	0	440201
64.59	64.55	0	440211
64.37	64.34	0	440221
64.15	64.14	0	440232
63.95	63.93	0	440242
63.76	63.72	0	440253
63.54	63.52	0	440263
63.34	63.31	0	440273
63.12	63.1	0	440284
62.9	62.89	0	440294
62.73	62.69	0	440304
62.49	62.48	0	440315
62.29	62.27	0	440325
62.1	62.06	0	440338
61.83	61.8	0	440348
61.61	61.59	0	440359
61.42	61.39	0	440369
61.2	61.18	0	440380
61	60.96	0	440391
60.78	60.75	0	440401
60.56	60.54	0	440412
60.37	60.33	0	440422
60.15	60.12	0	440433
59.93	59.91	0	440443
59.73	59.7	0	440454
59.51	59.49	0	440465
59.29	59.27	0	440475
59.1	59.06	0	440486
58.88	58.85	0	440496
58.66	58.64	0	440507
58.46	58.43	0	440517
58.24	58.21	0	440528
58.05	58	0	440539
57.83	57.79	0	440549
57.61	57.58	0	440560
57.41	57.36	0	440571
57.19	57.15	0	440581
56.9	56.89	0	440594
56.7	56.68	0	440605
56.48	56.46	0	440616
56.27	56.25	0	440626
56.07	56.04	0	440637
55.83	55.82	0	440648
55.63	55.61	0	440658
55.41	55.4	0	440669
55.19	55.19	0	440680
55	54.97	0	440690
54.78	54.76	0	440701
54.53	54.54	0	440712
54.34	54.33	0	440722
54.12	54.12	0	440733
53.9	53.9	0	440744
53.7	53.69	0	440754
53.36	53.38	0	440770
53.17	53.17	0	440780
52.75	52.78	0	440800
52.55	52.58	0	440810
52.36	52.37	0	440820
52.12	52.16	0	440831
51.92	51.96	0	440841
51.68	51.71	0	440853
51.46	51.5	0	440864
51.26	51.29	0	440874
51.02	51.09	0	440884
50.82	50.88	0	440895
50.63	50.67	0	440905
50.41	50.46	0	440916
50.19	50.26	0	440926
49.99	50.05	0	440936
49.75	49.84	0	440947
49.55	49.64	0	440957
49.33	49.43	0	440967
49.11	49.22	0	440978
48.89	49.02	0	440988
48.7	48.81	0	440998
48.48	48.6	0	441009
48.26	48.39	0	441019
48.06	48.18	0	441030
47.82	47.97	0	441040
47.62	47.76	0	441051
47.4	47.55	0	441061
47.16	47.34	0	441072
46.97	47.13	0	441082
46.75	46.92	0	441095
46.48	46.66	0	441106
46.28	46.45	0	441116
46.04	46.24	0	441127
45.84	46.03	0	441137
45.62	45.82	0	441148
45.4	45.6	0	441159
45.18	45.39	0	441169
44.99	45.18	0	441180
44.74	44.97	0	441190
44.55	44.76	0	441201
44.33	44.54	0	441212
44.08	44.33	0	441222
43.89	44.12	0	441233
43.67	43.91	0	441244
43.45	43.69	0	441254
43.25	43.48	0	441265
43.01	43.27	0	441276
42.82	43.06	0	441286
42.6	42.84	0	441297
42.38	42.63	0	441307
42.16	42.42	0	441318
41.96	42.2	0	441329
41.72	41.99	0	441342
41.47	41.72	0	441353
41.25	41.51	0	441363
41.03	41.3	0	441374
40.84	41.08	0	441385
40.62	40.87	0	441395
40.4	40.66	0	441406
40.2	40.44	0	441417
39.86	40.13	0	441433
39.67	39.92	0	441443
39.45	39.71	0	441453
39.23	39.5	0	441464
39.06	39.29	0	441474
38.81	39.08	0	441485
38.62	38.87	0	441495
38.42	38.66	0	441506
38.2	38.45	0	441516
37.98	38.24	0	441527
37.79	38.03	0	441537
37.57	37.82	0	441548
37.37	37.61	0	441558
37.18	37.4	0	441569
36.96	37.19	0	441579
36.76	36.98	0	441590
36.49	36.73	0	441603
36.27	36.52	0	441613
36.1	36.31	0	441624
35.88	36.1	0	441634
35.66	35.89	0	441644
35.47	35.68	0	441655
35.25	35.47	0	441665
35.03	35.26	0	441676
34.86	35.05	0	441686
34.64	34.85	0	441697
34.42	34.63	0	441707
34.22	34.43	0	441718
34	34.22	0	441728
33.81	34.01	0	441739
33.61	33.8	0	441749
33.37	33.59	0	441760
33.2	33.38	0	441770
32.98	33.17	0	441781
32.76	32.96	0	441791
32.56	32.75	0	441802
32.34	32.53	0	441812
32.12	32.32	0	441823
31.95	32.11	0	441833
31.71	31.9	0	441846
31.46	31.64	0	441857
31.27	31.43	0	441868
31.03	31.22	0	441878
30.83	31.01	0	441889
30.63	30.79	0	441899
30.41	30.58	0	441910
30.22	30.37	0	441921
30	30.16	0	441931
29.78	29.94	0	441942
29.59	29.73	0	441952
29.37	29.52	0	441963
29.15	29.31	0	441974
28.95	29.1	0	441984
28.73	28.88	0	441995
28.54	28.67	0	442006
28.34	28.46	0	442016
28.1	28.25	0	442027
27.9	28.03	0	442037
27.71	27.83	0	442048
27.46	27.61	0	442058
27.27	27.4	0	442069
26.95	27.08	0	442085
26.75	26.88	0	442097
26.51	26.62	0	442108
26.29	26.41	0	442118
26.09	26.21	0	442129
25.87	26	0	442139
25.66	25.79	0	442149
25.46	25.58	0	442160
25.26	25.37	0	442170
25.04	25.16	0	442181
24.85	24.96	0	442191
24.63	24.75	0	442202
24.41	24.54	0	442212
24.21	24.33	0	442222
24	24.12	0	442233
23.8	23.91	0	442243
23.6	23.7	0	442254
23.38	23.5	0	442264
23.17	23.29	0	442275
22.97	23.08	0	442285
22.75	22.87	0	442296
22.53	22.66	0	442306
22.34	22.45	0	442317
22.12	22.24	0	442327
21.92	22.03	0	442340
21.65	21.77	0	442351
21.43	21.55	0	442361
21.24	21.34	0	442372
21.02	21.13	0	442382
20.8	20.92	0	442393
20.6	20.71	0	442404
20.38	20.5	0	442414
20.16	20.29	0	442425
19.97	20.07	0	442435
19.75	19.86	0	442446
19.55	19.65	0	442456
19.33	19.44	0	442467
19.11	19.23	0	442478
18.92	19.02	0	442488
18.7	18.8	0	442499
18.48	18.59	0	442509
18.28	18.38	0	442520
18.06	18.17	0	442531
17.84	17.95	0	442541
17.65	17.74	0	442552
17.43	17.53	0	442563
17.21	17.32	0	442573
17.01	17.1	0	442584
16.75	16.84	0	442597
16.55	16.62	0	442608
16.33	16.41	0	442618
16.11	16.2	0	442629
15.92	15.99	0	442640
15.7	15.77	0	442650
15.48	15.56	0	442661
15.28	15.35	0	442672
15.06	15.13	0	442683
14.84	14.92	0	442693
14.65	14.7	0	442704
14.33	14.39	0	442720
14.13	14.18	0	442730
13.94	13.98	0	442740
13.72	13.77	0	442751
13.52	13.56	0	442761
13.33	13.36	0	442771
13.11	13.15	0	442782
12.94	12.94	0	442792
12.72	12.74	0	442802
12.5	12.53	0	442813
12.33	12.32	0	442823
12.11	12.12	0	442833
11.91	11.91	0	442846
11.67	11.65	0	442856
11.45	11.45	0	442867
11.25	11.24	0	442877
11.06	11.03	0	442888
10.84	10.82	0	442898
10.64	10.62	0	442908
10.45	10.41	0	442919
10.23	10.2	0	442929
10.03	9.99	0	442940
9.84	9.78	0	442950
9.62	9.57	0	442961
9.42	9.36	0	442971
9.2	9.15	0	442981
8.98	8.94	0	442992
8.81	8.74	0	443002
8.59	8.52	0	443013
8.37	8.31	0	443023
8.18	8.1	0	443034
7.96	7.89	0	443045
7.74	7.68	0	443055
7.54	7.47	0	443066
7.32	7.26	0	443076
7.1	7.04	0	443087
6.91	6.83	0	443098
6.64	6.57	0	443111
6.44	6.36	0	443121
6.22	6.14	0	443132
6	5.93	0	443143
5.81	5.72	0	443153
5.59	5.51	0	443164
5.37	5.29	0	443175
5.17	5.08	0	443185
4.93	4.87	0	443196
4.74	4.66	0	443206
4.54	4.44	0	443217
4.3	4.23	0	443228
4.1	4.02	0	443238
3.88	3.8	0	443249
3.66	3.59	0	443260
3.47	3.38	0	443270
3.25	3.16	0	443281
3.03	2.95	0	443292
2.83	2.74	0	443302
2.61	2.52	0	443313
2.37	2.31	0	443324
2.17	2.1	0	443334
1.95	1.88	0	443345
1.66	1.57	0	443361
1.44	1.36	0	443371
1.05	0.98	0	443392
0.81	0.72	0	443403
0.59	0.52	0	443413
0.41	0.32	0	443423
0.24	0.17	0	443434
0.12	0.06	0	443444
0.07	0	0	443454
0.07	0	0	443465
0.07	0	0	443475
0.07	0	0	443485
0.07	0	0	443495
0.07	0	0	443506
0.07	0	0	443516
0.07	0	0	443526
0.07	0	0	443537
0.07	0	0	443547
0.07	0	0	443557
0.07	0	0	443568
0.07	0	0	443578
0.07	0	0	443588
0.07	0	0	443599
0.07	0	0	443609
0.07	0	0	443619
0.07	0	0	443630
0.07	0	0	443640
0.07	0	0	443651
0.07	0	0	443662
0.07	0	0	443673
0.07	0	0	443683
0.07	0	0	443694
0.07	0	0	443704
0.07	0	0	443715
0.07	0	0	443725
0.07	0	0	443736
0.07	0	0	443746
0.07	0	0	443757
0.07	0	0	443767
0.07	0	0	443778
0.07	0	0	443788
0.07	0	0	443799
0.07	0	0	443810
0.07	0	0	443820
0.07	0	0	443831
0.07	0	0	443841
0.07	0	0	443852
0.07	0	0	443862
0.07	0	0	443873
0.07	0	0	443884
0.07	0	0	443894
0.07	0	0	443905
0.07	0	0	443915
0.07	0	0	443926
0.07	0	0	443939
0.07	0	0	443950
0.07	0	0	443961
0.07	0	0	443971
0.07	0	0	443982
0.07	0	0	443992
0.07	0	0	444003
0.07	0	0	444014
0.07	0	0	444029
0.07	0	0	444040
0.07	0	0	444050
0.07	0	0	444061
0.07	0	0	444071
0.07	0	0	444081
0.07	0	0	444092
0.07	0	0	444102
0.07	0	0	444113
0.07	0	0	444123
0.07	0	0	444134
0.07	0	0	444144
0.07	0	0	444154
0.07	0	0	444165
0.07	0	0	444175
0.07	0	0	444186
0.07	0	0	444196
0.07	0	0	444209
0.07	0	0	444219
0.07	0	0	444230
0.07	0	0	444240
0.07	0	0	444251
0.07	0	0	444261
0.07	0	0	444271
0.07	0	0	444282
0.07	0	0	444292
0.07	0	0	444302
0.07	0	0	444313
0.07	0	0	444323
0.07	0	0	444334
0.07	0	0	444344
0.07	0	0	444355
0.07	0	0	444365
0.07	0	0	444376
0.07	0	0	444386
0.07	0	0	444397
0.07	0	0	444407
0.07	0	0	444418
0.07	0	0	444428
0.07	0	0	444439
0.07	0	0	444449
0.07	0	0	444459
0.07	0	0	444470
0.07	0	0	444483
0.07	0	0	444494
0.07	0	0	444504
0.07	0	0	444515
0.07	0	0	444525
0.07	0	0	444536
0.07	0	0	444546
0.07	0	0	444557
0.07	0	0	444567
0.07	0	0	444578
0.07	0	0	444589
0.07	0	0	444599
0.07	0	0	444610
0.07	0	0	444620
0.07	0	0	444631
0.07	0	0	444641
0.07	0	0	444652
0.07	0	0	444668
0.07	0	0	444678
0.07	0	0	444688
0.07	0	0	444699
0.07	0	0	444709
0.07	0	0	444719
0.07	0	0	444730
0.07	0	0	444740
0.07	0	0	444753
0.07	0	0	444763
0.07	0	0	444773
0.07	0	0	444784
0.07	0	0	444794
0.07	0	0	444805
0.07	0	0	444815
0.07	0	0	444825
0.07	0	0	444836
0.07	0	0	444846
0.07	0	0	444857
0.07	0	0	444867
0.07	0	0	444877
0.07	0	0	444888
0.07	0	0	444898
0.07	0	0	444909
0.07	0	0	444919
0.07	0	0	444930
0.07	0	0	444940
0.07	0	0	444951
0.07	0	0	444961
0.07	0	0	444972
0.07	0	0	444982
0.07	0	0	444993
0.07	0	0	445003
0.07	0	0	445014
0.07	0	0	445025
0.07	0	0	445036
0.07	0	0	445046
0.07	0	0	445057
0.07	0	0	445067
0.07	0	0	445078
0.07	0	0	445088
0.07	0	0	445099
0.07	0	0	445110
0.07	0	0	445120
0.07	0	0	445131
0.07	0	0	445141
0.07	0	0	445152
0.07	0	0	445163
0.07	0	0	445173
0.07	0	0	445184
0.07	0	0	445194
0.07	0	0	445205
0.07	0	0	445216
0.07	0	0	445226
0.07	0	0	445237
0.07	0	0	445247
0.07	0	0	445258
0.07	0	0	445269
0.07	0	0	445279
0.07	0	0	445290
0.07	0	0	445308
0.07	0	0	445318
0.07	0	0	445329
0.07	0	0	445339
0.07	0	0	445349
0.07	0	0	445359
0.07	0	0	445370
0.07	0	0	445380
0.07	0	0	445390
0.07	0	0	445401
0.07	0	0	445411
0.07	0	0	445421
0.07	0	0	445431
0.07	0	0	445442
0.07	0	0	445452
0.07	0	0	445462
0.07	0	0	445473
0.07	0	0	445483
0.07	0	0	445493
0.07	0	0	445504
0.07	0	0	445514
0.07	0	0	445524
0.07	0	0	445535
0.07	0	0	445545
0.07	0	0	445555
0.07	0	0	445570
0.07	0	0	445581
0.07	0	0	445591
0.07	0	0	445602
0.07	0	0	445612
0.07	0	0	445623
0.07	0	0	445633
0.07	0	0	445644
0.07	0	0	445654
0.07	0	0	445665
0.07	0	0	445675
0.07	0	0	445686
0.07	0	0	445696
0.07	0	0	445707
0.07	0	0	445718
0.07	0	0	445728
0.07	0	0	445739
0.07	0	0	445749
0.07	0	0	445760
0.07	0	0	445770
0.07	0	0	445781
0.07	0	0	445791
0.07	0	0	445802
0.07	0	0	445813
0.07	0	0	445823
0.07	0	0	445834
0.07	0	0	445847
0.07	0	0	445858
0.07	0	0	445869
0.07	0	0	445880
0.07	0	0	445890
0.07	0	0	445901
0.07	0	0	445912
0.07	0	0	445923
0.07	0	0	445939
0.07	0	0	445950
0.07	0	0	445960
0.07	0	0	445980
0.07	0	0	445990
0.07	0	0	446001
0.07	0	0	446011
0.07	0	0	446022
0.07	0	0	446032
0.07	0	0	446042
0.07	0	0	446053
0.07	0	0	446063
0.07	0	0	446074
0.07	0	0	446084
0.07	0	0	446095
0.07	0	0	446105
0.07	0	0	446116
0.07	0	0	446129
0.07	0	0	446139
0.07	0	0	446150
0.07	0	0	446160
0.07	0	0	446171
0.07	0	0	446181
0.07	0	0	446192
0.07	0	0	446203
0.07	0	0	446213
0.07	0	0	446224
0.07	0	0	446235
0.07	0	0	446245
0.07	0	0	446256
0.07	0	0	446267
0.07	0	0	446277
0.07	0	0	446288
0.07	0	0	446298
0.07	0	0	446309
0.07	0	0	446320
0.07	0	0	446330
0.07	0	0	446341
0.07	0	0	446352
0.07	0	0	446363
0.07	0	0	446373
0.07	0	0	446384
0.07	0	0	446395
0.07	0	0	446407
0.07	0	0	446418
0.07	0	0	446428
0.07	0	0	446439
0.07	0	0	446450
0.07	0	0	446461
0.07	0	0	446471
0.07	0	0	446482
0.07	0	0	446493
0.07	0	0	446504
0.07	0	0	446515
0.07	0	0	446525
0.07	0	0	446536
0.07	0	0	446547
0.07	0	0	446558
0.07	0	0	446569
0.07	0	0	446580
0.07	0	0	446590
0.07	0	0	446601
0.07	0	0	446612
0.07	0	0	446623
0.07	0	0	446639
0.07	0	0	446649
0.07	0	0	446660
0.07	0	0	446670
0.07	0	0	446681
0.07	0	0	446694
0.07	0	0	446705
0.07	0	0	446715
0.07	0	0	446726
0.07	0	0	446737
0.07	0	0	446747
0.07	0	0	446758
0.07	0	0	446769
0.07	0	0	446779
0.07	0	0	446790
0.07	0	0	446801
0.07	0	0	446811
0.07	0	0	446822
0.07	0	0	446832
0.07	0	0	446843
0.07	0	0	446853
0.07	0	0	446864
0.07	0	0	446875
0.07	0	0	446885
0.07	0	0	446896
0.07	0	0	446906
0.07	0	0	446917
0.07	0	0	446928
0.07	0	0	446938
0.07	0	0	446949
0.07	0	0	446962
0.07	0	0	446973
0.07	0	0	446983
0.07	0	0	446994
0.07	0	0	447005
0.07	0	0	447015
0.07	0	0	447026
0.07	0	0	447037
0.07	0	0	447047
0.07	0	0	447058
0.07	0	0	447069
0.07	0	0	447079
0.07	0	0	447090
0.07	0	0	447101
0.07	0	0	447112
0.07	0	0	447122
0.07	0	0	447133
0.07	0	0	447144
0.07	0	0	447154
0.07	0	0	447165
0.07	0	0	447176
0.07	0	0	447187
0.07	0	0	447197
0.07	0	0	447208
0.07	0	0	447219
0.07	0	0	447230
0.07	0	0	447243
0.07	0	0	447254
0.07	0	0	447264
0.07	0	0	447280
0.07	0	0	447291
0.07	0	0	447301
0.07	0	0	447312
0.07	0	0	447322
0.07	0	0	447333
0.07	0	0	447343
0.07	0	0	447354
0.07	0	0	447365
0.07	0	0	447375
0.07	0	0	447386
0.07	0	0	447396
0.07	0	0	447407
0.07	0	0	447418
0.07	0	0	447428
0.07	0	0	447439
0.07	0	0	447449
0.07	0	0	447460
0.07	0	0	447471
0.07	0	0	447481
0.07	0	0	447492
0.07	0	0	447503
0.07	0	0	447516
0.07	0	0	447527
0.07	0	0	447537
0.07	0	0	447548
0.07	0	0	447559
0.07	0	0	447569
0.07	0	0	447580
0.07	0	0	447591
0.07	0	0	447602
0.07	0	0	447612
0.07	0	0	447623
0.07	0	0	447634
0.07	0	0	447644
0.07	0	0	447655
0.07	0	0	447666
0.07	0	0	447676
0.07	0	0	447687
0.07	0	0	447698
0.07	0	0	447709
0.07	0	0	447719
0.07	0	0	447730
0.07	0	0	447741
0.07	0	0	447751
0.07	0	0	447762
0.07	0	0	447773
0.07	0	0	447784
0.07	0	0	447796
0.07	0	0	447806
0.07	0	0	447817
0.07	0	0	447828
0.07	0	0	447839
0.07	0	0	447850
0.07	0	0	447861
0.07	0	0	447871
0.07	0	0	447882
0.07	0	0	447893
0.07	0	0	447904
0.07	0	0	447915
0.07	0	0	447926
0.07	0	0	447941
0.07	0	0	447952
0.07	0	0	447962
0.07	0	0	447973
0.07	0	0	447983
0.07	0	0	447994
0.07	0	0	448004
0.07	0	0	448015
0.07	0	0	448025
0.07	0	0	448036
0.07	0	0	448046
0.07	0	0	448057
0.07	0	0	448067
0.07	0	0	448080
0.07	0	0	448090
0.07	0	0	448101
0.07	0	0	448111
0.07	0	0	448122
0.07	0	0	448133
0.07	0	0	448143
0.07	0	0	448154
0.07	0	0	448164
0.07	0	0	448175
0.07	0	0	448186
0.07	0	0	448196
0.07	0	0	448207
0.07	0	0	448218
0.07	0	0	448228
0.07	0	0	448239
0.07	0	0	448250
0.07	0	0	448260
0.07	0	0	448271
0.07	0	0	448282
0.07	0	0	448293
0.07	0	0	448303
0.07	0	0	448314
0.07	0	0	448325
0.07	0	0	448335
0.07	0	0	448349
0.07	0	0	448360
0.07	0	0	448370
0.07	0	0	448381
0.07	0	0	448392
0.07	0	0	448403
0.07	0	0	448413
0.07	0	0	448424
0.07	0	0	448435
0.07	0	0	448446
0.07	0	0	448457
0.07	0	0	448467
0.07	0	0	448478
0.07	0	0	448489
0.07	0	0	448500
0.07	0	0	448511
0.07	0	0	448521
0.07	0	0	448532
0.07	0	0	448543
0.07	0	0	448554
0.07	0	0	448565
0.07	0	0	448575
0.07	0	0	448591
0.07	0	0	448602
0.07	0	0	448621
0.07	0	0	448631
0.07	0	0	448644
0.07	0	0	448655
0.07	0	0	448665
0.07	0	0	448676
0.07	0	0	448686
0.07	0	0	448697
0.07	0	0	448707
0.07	0	0	448718
0.07	0	0	448728
0.07	0	0	448739
0.07	0	0	448749
0.07	0	0	448760
0.07	0	0	448770
0.07	0	0	448781
0.07	0	0	448791
0.07	0	0	448802
0.07	0	0	448812
0.07	0	0	448823
0.07	0	0	448833
0.07	0	0	448844
0.07	0	0	448854
0.07	0	0	448865
0.07	0	0	448876
0.07	0	0	448886
0.07	0	0	448897
0.07	0	0	448910
0.07	0	0	448921
0.07	0	0	448931
0.07	0	0	448942
0.07	0	0	448953
0.07	0	0	448963
0.07	0	0	448974
0.07	0	0	448985
0.07	0	0	448995
0.07	0	0	449006
0.07	0	0	449017
0.07	0	0	449028
0.07	0	0	449038
0.07	0	0	449049
0.07	0	0	449060
0.07	0	0	449071
0.07	0	0	449081
0.07	0	0	449092
0.07	0	0	449103
0.07	0	0	449114
0.07	0	0	449125
0.07	0	0	449135
0.07	0	0	449146
0.07	0	0	449157
0.07	0	0	449168
0.07	0	0	449179
0.07	0	0	449190
0.07	0	0	449201
0.07	0	0	449212
0.07	0	0	449223
0.07	0	0	449234
0.07	0	0	449245
0.07	0	0	449256
0.07	0	0	449271
0.07	0	0	449282
0.07	0	0	449292
0.07	0	0	449303
0.07	0	0	449314
0.07	0	0	449324
0.07	0	0	449335
0.07	0	0	449346
0.07	0	0	449356
0.07	0	0	449367
